Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
135.0667,,,,0,Positive,6.288,6.864,,,,"Apex = 6.699 (min) or 401.92 (sec), int. = 2.26E+05"
152.1182,,,,0,Positive,6.272,6.908,,,,"Apex = 6.701 (min) or 402.06 (sec), int. = 5.35E+05"
120.0558,,,,0,Positive,6.143,6.875,,,,"Apex = 6.701 (min) or 402.06 (sec), int. = 1.94E+06"
135.0791,,,,0,Positive,6.19,6.866,,,,"Apex = 6.701 (min) or 402.06 (sec), int. = 1.57E+06"
176.1057,,,,0,Positive,6.199,6.866,,,,"Apex = 6.701 (min) or 402.06 (sec), int. = 1.65E+06"
202.1087,,,,0,Positive,6.199,6.875,,,,"Apex = 6.703 (min) or 402.19 (sec), int. = 8.73E+05"
192.1243,,,,0,Positive,6.272,6.875,,,,"Apex = 6.703 (min) or 402.19 (sec), int. = 4.53E+05"
189.1135,,,,0,Positive,6.272,6.968,,,,"Apex = 6.703 (min) or 402.19 (sec), int. = 5.15E+05"
161.0822,,,,0,Positive,6.143,6.875,,,,"Apex = 6.703 (min) or 402.19 (sec), int. = 1.97E+06"
125.1075,,,,0,Positive,6.26,6.908,,,,"Apex = 6.706 (min) or 402.33 (sec), int. = 5.40E+05"
123.0793,,,,1,Positive,5.279,7.036,,,,"Apex = 6.706 (min) or 402.33 (sec), int. = 8.15E+06"
190.1087,,,,0,Positive,6.253,6.906,,,,"Apex = 6.706 (min) or 402.33 (sec), int. = 6.37E+05"
137.0822,,,,0,Positive,6.227,6.875,,,,"Apex = 6.706 (min) or 402.33 (sec), int. = 6.29E+05"
177.1141,,,,0,Positive,6.26,6.922,,,,"Apex = 6.706 (min) or 402.33 (sec), int. = 5.16E+05"
134.0713,,,,0,Positive,6.145,6.945,,,,"Apex = 6.706 (min) or 402.33 (sec), int. = 1.20E+06"
164.1182,,,,0,Positive,6.3,6.906,,,,"Apex = 6.706 (min) or 402.33 (sec), int. = 2.71E+05"
111.092,,,,0,Positive,5.907,6.952,,,,"Apex = 6.706 (min) or 402.33 (sec), int. = 2.31E+06"
150.1026,,,,0,Positive,6.143,6.943,,,,"Apex = 6.706 (min) or 402.33 (sec), int. = 7.77E+05"
148.0869,,,,0,Positive,5.788,7.015,,,,"Apex = 6.706 (min) or 402.33 (sec), int. = 1.31E+06"
174.09,,,,0,Positive,6.131,6.88,,,,"Apex = 6.706 (min) or 402.33 (sec), int. = 2.86E+06"
136.0869,,,,0,Positive,5.987,6.94,,,,"Apex = 6.706 (min) or 402.33 (sec), int. = 2.68E+06"
108.0685,,,,0,Positive,6.115,6.88,,,,"Apex = 6.708 (min) or 402.47 (sec), int. = 3.65E+06"
167.0927,,,,0,Positive,6.131,6.943,,,,"Apex = 6.708 (min) or 402.47 (sec), int. = 8.40E+05"
163.0978,,,,1,Positive,5.717,7.018,,,,"Apex = 6.708 (min) or 402.47 (sec), int. = 3.34E+06"
128.1183,,,,0,Positive,6.131,6.88,,,,"Apex = 6.708 (min) or 402.47 (sec), int. = 1.56E+06"
133.0635,,,,0,Positive,6.143,6.88,,,,"Apex = 6.708 (min) or 402.47 (sec), int. = 2.59E+06"
167.1291,,,,0,Positive,6.246,6.88,,,,"Apex = 6.708 (min) or 402.47 (sec), int. = 6.36E+05"
122.0714,,,,0,Positive,5.987,6.899,,,,"Apex = 6.708 (min) or 402.47 (sec), int. = 3.21E+06"
149.0822,,,,0,Positive,5.989,6.917,,,,"Apex = 6.708 (min) or 402.47 (sec), int. = 2.59E+06"
112.0872,,,,0,Positive,6.131,6.901,,,,"Apex = 6.708 (min) or 402.47 (sec), int. = 2.36E+06"
151.0978,,,,0,Positive,6.131,6.919,,,,"Apex = 6.708 (min) or 402.47 (sec), int. = 1.48E+06"
138.1026,,,,0,Positive,5.816,6.968,,,,"Apex = 6.708 (min) or 402.47 (sec), int. = 1.75E+06"
109.0763,,,,0,Positive,6.131,6.966,,,,"Apex = 6.708 (min) or 402.47 (sec), int. = 8.68E+05"
121.0636,,,,0,Positive,6.166,6.878,,,,"Apex = 6.708 (min) or 402.47 (sec), int. = 2.42E+06"
101.035,,,,0,Positive,6.484,6.859,,,,"Apex = 6.71 (min) or 402.61 (sec), int. = 2.32E+05"
153.1134,,,,0,Positive,6.131,6.906,,,,"Apex = 6.71 (min) or 402.61 (sec), int. = 1.21E+06"
126.1027,,,,0,Positive,6.131,6.899,,,,"Apex = 6.71 (min) or 402.61 (sec), int. = 2.23E+06"
107.0607,,,,0,Positive,6.131,6.88,,,,"Apex = 6.71 (min) or 402.61 (sec), int. = 3.01E+06"
140.1182,,,,0,Positive,6.26,6.892,,,,"Apex = 6.71 (min) or 402.61 (sec), int. = 6.61E+05"
113.1076,,,,0,Positive,6.272,6.88,,,,"Apex = 6.71 (min) or 402.61 (sec), int. = 4.82E+05"
698.2545,,,,0,Positive,6.585,6.835,,,,"Apex = 6.713 (min) or 402.75 (sec), int. = 3.86E+05"
924.2693,,,,1,Positive,6.608,6.831,,,,"Apex = 6.713 (min) or 402.75 (sec), int. = 5.13E+06"
145.9854,,,,0,Positive,6.503,6.906,,,,"Apex = 6.743 (min) or 404.56 (sec), int. = 2.65E+05"
182.9851,,,,0,Positive,6.339,6.88,,,,"Apex = 6.747 (min) or 404.84 (sec), int. = 2.68E+05"
442.412,,,,0,Positive,6.618,6.831,,,,"Apex = 6.747 (min) or 404.84 (sec), int. = 2.40E+05"
103.9559,,,,0,Positive,6.491,7.043,,,,"Apex = 6.754 (min) or 405.26 (sec), int. = 4.40E+05"
137.1073,,,,0,Positive,6.482,6.936,,,,"Apex = 6.773 (min) or 406.4 (sec), int. = 2.91E+05"
100.0761,,,,0,Positive,6.503,7.087,,,,"Apex = 6.773 (min) or 406.4 (sec), int. = 5.69E+05"
123.0806,,,,0,Positive,6.702,7.087,,,,"Apex = 6.785 (min) or 407.1 (sec), int. = 5.60E+05"
114.0916,,,,0,Positive,6.615,6.926,,,,"Apex = 6.792 (min) or 407.52 (sec), int. = 3.78E+05"
102.1281,,,,0,Positive,6.62,6.91,,,,"Apex = 6.792 (min) or 407.52 (sec), int. = 5.99E+05"
116.1436,,,,0,Positive,6.622,6.906,,,,"Apex = 6.792 (min) or 407.52 (sec), int. = 4.84E+05"
130.1591,,,,0,Positive,6.655,6.903,,,,"Apex = 6.792 (min) or 407.52 (sec), int. = 3.64E+05"
226.9513,,,,1,Positive,6.484,6.943,,,,"Apex = 6.792 (min) or 407.52 (sec), int. = 3.82E+06"
162.1025,,,,0,Positive,6.468,6.926,,,,"Apex = 6.794 (min) or 407.66 (sec), int. = 2.45E+05"
166.1088,,,,0,Positive,6.491,6.947,,,,"Apex = 6.797 (min) or 407.8 (sec), int. = 4.65E+05"
840.6554,,,,1,Positive,6.681,6.985,,,,"Apex = 6.797 (min) or 407.8 (sec), int. = 1.88E+06"
116.1073,,,,0,Positive,6.695,6.917,,,,"Apex = 6.797 (min) or 407.8 (sec), int. = 3.29E+05"
173.0782,,,,0,Positive,6.685,6.947,,,,"Apex = 6.797 (min) or 407.8 (sec), int. = 3.48E+05"
122.0966,,,,1,Positive,6.489,7.087,,,,"Apex = 6.797 (min) or 407.8 (sec), int. = 2.28E+06"
862.637,,,,1,Positive,6.676,6.945,,,,"Apex = 6.797 (min) or 407.8 (sec), int. = 4.79E+06"
930.6216,,,,0,Positive,6.697,6.894,,,,"Apex = 6.797 (min) or 407.8 (sec), int. = 3.27E+05"
107.9671,,,,0,Positive,6.704,6.899,,,,"Apex = 6.797 (min) or 407.8 (sec), int. = 7.74E+05"
123.0917,,,,0,Positive,6.272,7.05,,,,"Apex = 6.797 (min) or 407.8 (sec), int. = 9.30E+05"
892.6835,,,,0,Positive,6.697,6.903,,,,"Apex = 6.801 (min) or 408.08 (sec), int. = 3.28E+05"
311.9288,,,,0,Positive,6.709,6.894,,,,"Apex = 6.801 (min) or 408.08 (sec), int. = 4.20E+05"
158.964,,,,0,Positive,6.503,6.936,,,,"Apex = 6.801 (min) or 408.08 (sec), int. = 1.07E+06"
243.9415,,,,0,Positive,6.697,6.903,,,,"Apex = 6.801 (min) or 408.08 (sec), int. = 1.31E+06"
651.866,,,,0,Positive,6.709,6.899,,,,"Apex = 6.804 (min) or 408.22 (sec), int. = 5.62E+05"
583.8784,,,,0,Positive,6.709,6.899,,,,"Apex = 6.804 (min) or 408.22 (sec), int. = 6.53E+05"
379.9163,,,,0,Positive,6.704,6.901,,,,"Apex = 6.804 (min) or 408.22 (sec), int. = 7.11E+05"
447.9036,,,,0,Positive,6.704,6.901,,,,"Apex = 6.804 (min) or 408.22 (sec), int. = 1.18E+06"
515.8911,,,,0,Positive,6.706,6.901,,,,"Apex = 6.806 (min) or 408.36 (sec), int. = 8.11E+05"
207.124,,,,0,Positive,6.697,6.968,,,,"Apex = 6.806 (min) or 408.36 (sec), int. = 3.92E+05"
216.9226,,,,0,Positive,6.704,6.922,,,,"Apex = 6.806 (min) or 408.36 (sec), int. = 4.58E+05"
719.8532,,,,0,Positive,6.713,6.899,,,,"Apex = 6.808 (min) or 408.5 (sec), int. = 4.44E+05"
206.1399,,,,0,Positive,6.709,6.954,,,,"Apex = 6.808 (min) or 408.5 (sec), int. = 7.20E+05"
247.1171,,,,0,Positive,6.713,6.903,,,,"Apex = 6.808 (min) or 408.5 (sec), int. = 3.89E+05"
108.0811,,,,0,Positive,6.666,6.915,,,,"Apex = 6.808 (min) or 408.5 (sec), int. = 4.67E+05"
166.1167,,,,0,Positive,6.713,6.908,,,,"Apex = 6.808 (min) or 408.5 (sec), int. = 4.23E+05"
430.9136,,,,1,Positive,6.662,6.926,,,,"Apex = 6.808 (min) or 408.5 (sec), int. = 5.75E+06"
770.8504,,,,0,Positive,6.709,6.913,,,,"Apex = 6.808 (min) or 408.5 (sec), int. = 1.88E+06"
634.8759,,,,0,Positive,6.704,6.917,,,,"Apex = 6.808 (min) or 408.5 (sec), int. = 2.67E+06"
782.5665,,,,1,Positive,6.697,6.987,,,,"Apex = 6.808 (min) or 408.5 (sec), int. = 3.50E+06"
144.1131,,,,0,Positive,6.697,6.903,,,,"Apex = 6.808 (min) or 408.5 (sec), int. = 3.58E+05"
702.8631,,,,0,Positive,6.711,6.915,,,,"Apex = 6.808 (min) or 408.5 (sec), int. = 2.35E+06"
217.1046,,,,0,Positive,6.666,6.954,,,,"Apex = 6.808 (min) or 408.5 (sec), int. = 5.70E+05"
420.8844,,,,0,Positive,6.713,6.913,,,,"Apex = 6.808 (min) or 408.5 (sec), int. = 3.64E+05"
330.2036,,,,0,Positive,6.718,6.922,,,,"Apex = 6.808 (min) or 408.5 (sec), int. = 5.89E+05"
118.1228,,,,0,Positive,6.704,6.915,,,,"Apex = 6.808 (min) or 408.5 (sec), int. = 3.17E+05"
974.8127,,,,0,Positive,6.718,6.906,,,,"Apex = 6.808 (min) or 408.5 (sec), int. = 8.50E+05"
362.9261,,,,0,Positive,6.659,6.924,,,,"Apex = 6.808 (min) or 408.5 (sec), int. = 3.72E+06"
906.8253,,,,0,Positive,6.716,6.908,,,,"Apex = 6.808 (min) or 408.5 (sec), int. = 1.24E+06"
566.8884,,,,0,Positive,6.685,6.917,,,,"Apex = 6.808 (min) or 408.5 (sec), int. = 2.95E+06"
850.554,,,,1,Positive,6.711,6.931,,,,"Apex = 6.808 (min) or 408.5 (sec), int. = 1.01E+06"
498.9009,,,,1,Positive,6.676,6.919,,,,"Apex = 6.808 (min) or 408.5 (sec), int. = 4.24E+06"
294.9387,,,,0,Positive,6.662,6.922,,,,"Apex = 6.808 (min) or 408.5 (sec), int. = 2.52E+06"
787.8404,,,,0,Positive,6.713,6.899,,,,"Apex = 6.808 (min) or 408.5 (sec), int. = 4.16E+05"
405.053,,,,0,Positive,6.648,6.908,,,,"Apex = 6.808 (min) or 408.5 (sec), int. = 3.59E+05"
289.1769,,,,0,Positive,6.713,6.926,,,,"Apex = 6.808 (min) or 408.5 (sec), int. = 7.82E+05"
804.8416,,,,0,Positive,6.716,6.903,,,,"Apex = 6.808 (min) or 408.5 (sec), int. = 4.42E+05"
838.8376,,,,0,Positive,6.713,6.913,,,,"Apex = 6.808 (min) or 408.5 (sec), int. = 1.60E+06"
130.0975,,,,0,Positive,6.709,6.913,,,,"Apex = 6.813 (min) or 408.77 (sec), int. = 4.96E+05"
274.2738,,,,0,Positive,6.716,6.947,,,,"Apex = 6.813 (min) or 408.77 (sec), int. = 5.74E+05"
147.0529,,,,0,Positive,6.709,6.943,,,,"Apex = 6.813 (min) or 408.77 (sec), int. = 4.16E+05"
190.9573,,,,0,Positive,6.513,6.899,,,,"Apex = 6.815 (min) or 408.91 (sec), int. = 2.97E+05"
115.5739,,,,0,Positive,6.72,6.968,,,,"Apex = 6.815 (min) or 408.91 (sec), int. = 6.96E+05"
213.1133,,,,0,Positive,6.718,6.917,,,,"Apex = 6.815 (min) or 408.91 (sec), int. = 3.24E+05"
188.9576,,,,0,Positive,6.513,6.899,,,,"Apex = 6.815 (min) or 408.91 (sec), int. = 3.14E+05"
126.0778,,,,0,Positive,6.713,7.003,,,,"Apex = 6.818 (min) or 409.05 (sec), int. = 4.15E+05"
247.1664,,,,1,Positive,6.636,7.087,,,,"Apex = 6.82 (min) or 409.19 (sec), int. = 1.02E+07"
115.9643,,,,0,Positive,6.739,7.087,,,,"Apex = 6.822 (min) or 409.33 (sec), int. = 2.91E+06"
117.9597,,,,0,Positive,6.741,7.087,,,,"Apex = 6.825 (min) or 409.47 (sec), int. = 1.35E+06"
127.0867,,,,0,Positive,6.515,6.924,,,,"Apex = 6.825 (min) or 409.47 (sec), int. = 2.00E+05"
156.0421,,,,0,Positive,6.741,7.078,,,,"Apex = 6.825 (min) or 409.47 (sec), int. = 2.49E+05"
223.9883,,,,0,Positive,6.725,7.087,,,,"Apex = 6.827 (min) or 409.61 (sec), int. = 4.84E+05"
370.246,,,,0,Positive,6.727,6.978,,,,"Apex = 6.829 (min) or 409.75 (sec), int. = 5.05E+05"
230.1399,,,,1,Positive,6.648,7.087,,,,"Apex = 6.829 (min) or 409.75 (sec), int. = 4.91E+06"
448.791,,,,0,Positive,6.746,6.952,,,,"Apex = 6.838 (min) or 410.31 (sec), int. = 3.67E+05"
397.3827,,,,0,Positive,6.72,6.952,,,,"Apex = 6.838 (min) or 410.31 (sec), int. = 3.36E+05"
306.8944,,,,0,Positive,6.734,6.943,,,,"Apex = 6.838 (min) or 410.31 (sec), int. = 3.76E+05"
209.0128,,,,0,Positive,6.744,6.971,,,,"Apex = 6.838 (min) or 410.31 (sec), int. = 4.38E+05"
108.5179,,,,0,Positive,6.732,6.98,,,,"Apex = 6.843 (min) or 410.59 (sec), int. = 3.76E+05"
114.0168,,,,0,Positive,6.746,6.989,,,,"Apex = 6.848 (min) or 410.87 (sec), int. = 5.07E+05"
145.9804,,,,0,Positive,6.748,6.964,,,,"Apex = 6.848 (min) or 410.87 (sec), int. = 3.21E+05"
181.0144,,,,0,Positive,6.744,6.978,,,,"Apex = 6.848 (min) or 410.87 (sec), int. = 7.09E+05"
143.9589,,,,0,Positive,6.744,7.041,,,,"Apex = 6.85 (min) or 411.01 (sec), int. = 1.00E+06"
760.5847,,,,1,Positive,6.695,7.087,,,,"Apex = 6.85 (min) or 411.01 (sec), int. = 5.52E+06"
116.9721,,,,0,Positive,6.744,7.034,,,,"Apex = 6.852 (min) or 411.14 (sec), int. = 1.03E+06"
140.9755,,,,0,Positive,6.746,6.998,,,,"Apex = 6.852 (min) or 411.14 (sec), int. = 8.64E+05"
111.5191,,,,0,Positive,6.748,7.041,,,,"Apex = 6.852 (min) or 411.14 (sec), int. = 6.28E+05"
165.9909,,,,0,Positive,6.741,6.987,,,,"Apex = 6.852 (min) or 411.14 (sec), int. = 9.34E+05"
207.0175,,,,0,Positive,6.741,6.989,,,,"Apex = 6.852 (min) or 411.14 (sec), int. = 1.06E+06"
120.0257,,,,0,Positive,6.741,6.985,,,,"Apex = 6.852 (min) or 411.14 (sec), int. = 7.38E+05"
143.9809,,,,0,Positive,6.741,7.018,,,,"Apex = 6.852 (min) or 411.14 (sec), int. = 1.16E+06"
138.9801,,,,0,Positive,6.744,7.066,,,,"Apex = 6.852 (min) or 411.14 (sec), int. = 2.18E+06"
184.0018,,,,0,Positive,6.748,6.989,,,,"Apex = 6.852 (min) or 411.14 (sec), int. = 3.91E+05"
140.9958,,,,0,Positive,6.741,7.032,,,,"Apex = 6.852 (min) or 411.14 (sec), int. = 9.95E+05"
145.9544,,,,0,Positive,6.746,6.987,,,,"Apex = 6.852 (min) or 411.14 (sec), int. = 4.75E+05"
119.9573,,,,0,Positive,6.75,6.978,,,,"Apex = 6.852 (min) or 411.14 (sec), int. = 3.15E+05"
100.9572,,,,0,Positive,6.744,7.011,,,,"Apex = 6.852 (min) or 411.14 (sec), int. = 1.14E+06"
158.9861,,,,0,Positive,6.746,6.998,,,,"Apex = 6.852 (min) or 411.14 (sec), int. = 5.06E+05"
174.9569,,,,0,Positive,6.755,6.968,,,,"Apex = 6.855 (min) or 411.28 (sec), int. = 4.08E+05"
140.0681,,,,0,Positive,6.688,7.087,,,,"Apex = 6.855 (min) or 411.28 (sec), int. = 6.87E+05"
156.9906,,,,0,Positive,6.746,7.066,,,,"Apex = 6.855 (min) or 411.28 (sec), int. = 9.96E+05"
161.9695,,,,0,Positive,6.748,6.978,,,,"Apex = 6.855 (min) or 411.28 (sec), int. = 4.01E+05"
167.9864,,,,0,Positive,6.748,6.964,,,,"Apex = 6.855 (min) or 411.28 (sec), int. = 3.79E+05"
118.9675,,,,0,Positive,6.746,6.982,,,,"Apex = 6.855 (min) or 411.28 (sec), int. = 4.62E+05"
100.5104,,,,1,Positive,6.718,7.087,,,,"Apex = 6.859 (min) or 411.56 (sec), int. = 1.49E+06"
184.9855,,,,0,Positive,6.513,7.087,,,,"Apex = 6.859 (min) or 411.56 (sec), int. = 2.41E+06"
195.9934,,,,0,Positive,6.75,7.083,,,,"Apex = 6.859 (min) or 411.56 (sec), int. = 3.26E+05"
186.9809,,,,0,Positive,6.683,7.087,,,,"Apex = 6.859 (min) or 411.56 (sec), int. = 1.00E+06"
139.9879,,,,1,Positive,6.496,7.087,,,,"Apex = 6.859 (min) or 411.56 (sec), int. = 1.54E+07"
131.5336,,,,2,Positive,6.716,7.087,,,,"Apex = 6.862 (min) or 411.7 (sec), int. = 3.67E+06"
194.1175,,,,0,Positive,6.699,7.087,,,,"Apex = 6.864 (min) or 411.84 (sec), int. = 5.95E+05"
153.9932,,,,0,Positive,6.755,7.076,,,,"Apex = 6.864 (min) or 411.84 (sec), int. = 6.79E+05"
423.3984,,,,1,Positive,6.723,7.087,,,,"Apex = 6.866 (min) or 411.98 (sec), int. = 9.80E+05"
441.409,,,,0,Positive,6.723,7.087,,,,"Apex = 6.866 (min) or 411.98 (sec), int. = 4.55E+05"
119.0139,,,,0,Positive,6.755,7.059,,,,"Apex = 6.866 (min) or 411.98 (sec), int. = 4.16E+05"
399.7695,,,,2,Positive,6.748,7.05,,,,"Apex = 6.869 (min) or 412.12 (sec), int. = 2.13E+06"
130.5217,,,,0,Positive,6.753,7.041,,,,"Apex = 6.869 (min) or 412.12 (sec), int. = 3.88E+05"
439.8049,,,,0,Positive,6.76,6.989,,,,"Apex = 6.869 (min) or 412.12 (sec), int. = 3.56E+05"
191.1794,,,,0,Positive,6.72,7.087,,,,"Apex = 6.873 (min) or 412.4 (sec), int. = 6.72E+05"
410.3862,,,,0,Positive,6.725,7.087,,,,"Apex = 6.873 (min) or 412.4 (sec), int. = 4.06E+05"
181.9881,,,,0,Positive,6.755,7.087,,,,"Apex = 6.878 (min) or 412.68 (sec), int. = 3.30E+05"
152.947,,,,0,Positive,6.764,7.087,,,,"Apex = 6.88 (min) or 412.82 (sec), int. = 4.07E+05"
104.0306,,,,0,Positive,6.764,7.066,,,,"Apex = 6.883 (min) or 412.96 (sec), int. = 3.21E+05"
140.9616,,,,0,Positive,6.757,7.087,,,,"Apex = 6.883 (min) or 412.96 (sec), int. = 4.72E+05"
427.3933,,,,0,Positive,6.723,7.087,,,,"Apex = 6.885 (min) or 413.1 (sec), int. = 6.90E+05"
255.944,,,,0,Positive,6.776,7.087,,,,"Apex = 6.885 (min) or 413.1 (sec), int. = 4.88E+05"
214.9175,,,,0,Positive,6.776,7.087,,,,"Apex = 6.887 (min) or 413.24 (sec), int. = 4.88E+05"
112.967,,,,0,Positive,6.753,7.087,,,,"Apex = 6.89 (min) or 413.38 (sec), int. = 6.89E+05"
109.5219,,,,0,Positive,6.746,7.087,,,,"Apex = 6.89 (min) or 413.38 (sec), int. = 1.25E+06"
232.9281,,,,0,Positive,6.778,7.087,,,,"Apex = 6.894 (min) or 413.65 (sec), int. = 3.58E+05"
139.0179,,,,0,Positive,6.76,7.087,,,,"Apex = 6.894 (min) or 413.65 (sec), int. = 5.21E+05"
185.0233,,,,0,Positive,6.769,7.087,,,,"Apex = 6.897 (min) or 413.79 (sec), int. = 4.13E+05"
102.0342,,,,2,Positive,6.741,7.087,,,,"Apex = 6.904 (min) or 414.21 (sec), int. = 1.07E+07"
149.0821,,,,0,Positive,6.753,6.987,,,,"Apex = 6.904 (min) or 414.21 (sec), int. = 4.98E+05"
111.0394,,,,2,Positive,6.748,7.087,,,,"Apex = 6.911 (min) or 414.63 (sec), int. = 3.52E+06"
122.5473,,,,0,Positive,6.75,7.087,,,,"Apex = 6.911 (min) or 414.63 (sec), int. = 1.66E+06"
125.9864,,,,0,Positive,6.748,7.087,,,,"Apex = 6.913 (min) or 414.77 (sec), int. = 6.58E+06"
140.9513,,,,0,Positive,6.757,7.087,,,,"Apex = 6.913 (min) or 414.77 (sec), int. = 3.42E+05"
167.0128,,,,0,Positive,6.753,7.087,,,,"Apex = 6.915 (min) or 414.91 (sec), int. = 2.79E+06"
109.0227,,,,0,Positive,6.741,7.087,,,,"Apex = 6.937 (min) or 416.19 (sec), int. = 3.13E+05"
110.0204,,,,2,Positive,6.618,7.087,,,,"Apex = 6.939 (min) or 416.33 (sec), int. = 3.32E+07"
154.9902,,,,0,Positive,6.685,7.087,,,,"Apex = 6.944 (min) or 416.61 (sec), int. = 2.42E+06"
132.0037,,,,0,Positive,6.785,7.087,,,,"Apex = 6.95 (min) or 417.03 (sec), int. = 4.61E+05"
137.9875,,,,0,Positive,6.748,7.087,,,,"Apex = 6.95 (min) or 417.03 (sec), int. = 3.18E+05"
147.0308,,,,0,Positive,6.776,7.087,,,,"Apex = 6.95 (min) or 417.03 (sec), int. = 6.62E+05"
131.9743,,,,0,Positive,6.802,7.087,,,,"Apex = 6.953 (min) or 417.17 (sec), int. = 3.94E+05"
173.0302,,,,0,Positive,6.795,7.087,,,,"Apex = 6.953 (min) or 417.17 (sec), int. = 3.91E+05"
141.9586,,,,0,Positive,6.737,7.087,,,,"Apex = 6.953 (min) or 417.17 (sec), int. = 1.30E+06"
182.9851,,,,0,Positive,6.732,7.087,,,,"Apex = 6.953 (min) or 417.17 (sec), int. = 1.46E+06"
113.9639,,,,0,Positive,6.727,7.087,,,,"Apex = 6.953 (min) or 417.17 (sec), int. = 3.88E+06"
159.9692,,,,0,Positive,6.75,7.087,,,,"Apex = 6.969 (min) or 418.15 (sec), int. = 4.69E+05"
150.0142,,,,0,Positive,6.792,7.087,,,,"Apex = 6.978 (min) or 418.7 (sec), int. = 4.10E+05"
171.9929,,,,0,Positive,6.827,7.087,,,,"Apex = 6.995 (min) or 419.68 (sec), int. = 4.47E+05"
199.9879,,,,0,Positive,6.818,7.087,,,,"Apex = 6.995 (min) or 419.68 (sec), int. = 4.85E+05"
128.9509,,,,0,Positive,6.746,7.087,,,,"Apex = 7.004 (min) or 420.24 (sec), int. = 5.29E+05"
145.0352,,,,0,Positive,6.783,7.087,,,,"Apex = 7.004 (min) or 420.24 (sec), int. = 9.05E+05"
176.9719,,,,0,Positive,6.834,7.087,,,,"Apex = 7.004 (min) or 420.24 (sec), int. = 4.15E+05"
130.9665,,,,0,Positive,6.802,7.087,,,,"Apex = 7.004 (min) or 420.24 (sec), int. = 6.01E+05"
186.9563,,,,0,Positive,6.788,7.087,,,,"Apex = 7.004 (min) or 420.24 (sec), int. = 7.66E+05"
158.9613,,,,0,Positive,6.776,7.087,,,,"Apex = 7.004 (min) or 420.24 (sec), int. = 2.39E+06"
118.0865,,,,0,Positive,6.683,7.087,,,,"Apex = 7.004 (min) or 420.24 (sec), int. = 1.43E+06"
