,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
278,,,111.03944121517179,2,6.911,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
279,,,140.95132627659348,1,6.912,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
280,,,125.98640912034573,1,6.914,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
281,,,167.01282612202974,1,6.915,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
282,,,109.02275675210473,1,6.94,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
283,,,147.03089212600656,1,6.944,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
284,,,110.02039561939628,2,6.944,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
285,,,131.97436190502856,1,6.945,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
286,,,132.0037292173805,1,6.946,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
287,,,154.99023542046712,1,6.95,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
288,,,159.96930505135597,1,6.953,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
289,,,141.9586742756954,1,6.957,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
290,,,113.96396602541724,1,6.958,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
291,,,182.9851991616547,1,6.959,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
292,,,173.03023553262543,1,6.966,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
293,,,137.98752217558132,1,6.967,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
294,,,150.01423533514657,1,6.979,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
295,,,145.03527159747782,1,6.986,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
296,,,186.9563244187749,1,6.993,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
297,,,171.99293494348225,1,6.997,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
298,,,199.98797590160086,1,6.997,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
299,,,158.96135454369482,1,7.002,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
300,,,176.97195610060558,1,7.003,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
301,,,130.9665355051305,1,7.003,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
302,,,128.95091846834507,1,7.003,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
303,,,118.08650581388932,1,7.003,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
