,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
278,,,103.95589664554261,1,6.754,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
279,,,100.07612307635729,1,6.774,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
280,,,137.10737891581445,1,6.777,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
281,,,123.08066238945446,1,6.79,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
282,,,114.09155753406463,1,6.792,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
283,,,116.14363596056236,1,6.793,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
284,,,123.09177160542377,1,6.796,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
285,,,102.12812578430187,1,6.796,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
286,,,862.6369549671394,1,6.797,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
287,,,930.6215553643711,1,6.797,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
288,,,840.6553825581155,1,6.797,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
289,,,173.07824739460514,1,6.797,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
290,,,122.0966436779452,1,6.797,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
291,,,166.10882957798339,1,6.797,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
292,,,226.95140765778,1,6.798,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
293,,,107.96713703316529,1,6.799,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
294,,,892.6834723893105,1,6.801,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
295,,,243.94154910609902,1,6.801,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
296,,,311.9288890444302,1,6.801,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
297,,,130.1591719928919,1,6.801,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
298,,,379.9163977697957,1,6.803,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
299,,,116.10728976266628,1,6.803,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
300,,,188.95766130342412,1,6.804,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
301,,,190.95729423187169,1,6.804,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
302,,,217.1046374046214,1,6.805,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
303,,,447.90379345955824,1,6.805,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
304,,,583.8787143156561,1,6.805,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
305,,,158.96404993615255,1,6.805,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
306,,,651.8661821864251,1,6.806,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
307,,,515.8912616959179,1,6.806,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
308,,,216.92267021263282,1,6.806,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
309,,,719.8533806810639,1,6.807,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
310,,,207.124082619352,1,6.807,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
311,,,787.8403885873662,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
312,,,166.1167289258541,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
313,,,405.05303196122674,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
314,,,850.553985760744,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
315,,,118.12283443110162,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
316,,,634.8760515546735,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
317,,,702.8633506608954,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
318,,,906.8255525270716,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
319,,,294.9387391893597,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
320,,,430.91367321383575,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
321,,,782.5665628577021,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
322,,,362.92616481712633,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
323,,,144.1131291500109,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
324,,,247.1171370159959,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
325,,,566.8885854923996,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
326,,,498.9010371236277,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
327,,,838.8381016137979,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
328,,,770.850584184059,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
329,,,974.8130268345587,1,6.81,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
330,,,206.13998699629016,1,6.81,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
331,,,330.20364089993086,1,6.81,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
332,,,108.08110532803407,1,6.81,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
333,,,289.1769950731623,1,6.81,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
334,,,420.8846314541678,1,6.81,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
335,,,804.8415636210287,1,6.81,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
336,,,147.05288905025483,1,6.811,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
337,,,162.10256060887747,1,6.812,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
338,,,130.09757904737057,1,6.813,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
339,,,213.11333354989486,1,6.815,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
340,,,274.27392803110024,1,6.815,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
341,,,126.07780609279888,1,6.815,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
342,,,115.57389904638576,1,6.818,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
343,,,247.16647378457537,1,6.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
344,,,115.96434199849578,1,6.822,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
345,,,156.04210274881055,1,6.825,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
346,,,117.95977035316356,1,6.826,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
347,,,370.24616209666567,1,6.828,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
348,,,127.08670902639095,1,6.829,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
349,,,230.1399846871948,1,6.83,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
350,,,223.9883369116951,1,6.836,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
351,,,448.79101481298807,1,6.838,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
352,,,306.89449195139,1,6.839,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
353,,,100.51039344820515,1,6.839,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
354,,,186.98098741876117,1,6.841,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
355,,,156.99062895248605,1,6.841,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
356,,,131.533601206123,2,6.842,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
357,,,209.0128891240577,1,6.843,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
358,,,114.01684824377115,1,6.849,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
359,,,181.0144300237796,1,6.849,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
360,,,108.51789067334093,1,6.849,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
361,,,207.0175377435953,1,6.85,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
362,,,760.5848696114904,1,6.85,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
363,,,143.98094781614114,1,6.852,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
364,,,111.51912719030432,1,6.852,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
365,,,100.95717676221831,1,6.852,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
366,,,118.96751342804464,1,6.852,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
367,,,145.98045520400228,1,6.853,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
368,,,174.95690640215236,1,6.853,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
369,,,167.98648026832134,1,6.853,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
370,,,116.97209240951605,1,6.853,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
371,,,184.00189168445942,1,6.853,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
372,,,165.99093089459768,1,6.853,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
373,,,120.0257383522126,1,6.854,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
374,,,161.96955085585057,1,6.854,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
375,,,145.95440677206395,1,6.855,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
376,,,140.9755687263609,1,6.855,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
377,,,158.98614126821894,1,6.855,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
378,,,143.95898120114643,1,6.855,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
379,,,138.98010537012777,1,6.856,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
380,,,140.99580526695175,1,6.856,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
381,,,119.9572982300493,1,6.856,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
382,,,184.98557163984867,1,6.861,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
383,,,139.98791174484342,1,6.861,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
384,,,140.06818950753032,1,6.862,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
385,,,153.99329776817586,1,6.862,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
386,,,119.0138950085485,1,6.863,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
387,,,130.52172537836321,1,6.864,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
388,,,195.99347850999203,1,6.866,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
389,,,423.39835793662803,1,6.866,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
390,,,441.4089788708857,1,6.866,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
391,,,399.7695945454296,1,6.868,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
392,,,439.8048944213232,1,6.869,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
393,,,194.11759826023305,1,6.869,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
394,,,191.1793703859806,1,6.873,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
395,,,410.3861649919329,1,6.873,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
396,,,181.98817105751428,1,6.877,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
397,,,427.393471097456,1,6.877,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
398,,,152.9470804976786,1,6.878,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
399,,,140.9616829394026,1,6.879,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
400,,,104.0306819161367,1,6.879,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
401,,,112.96707058568272,1,6.883,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
402,,,214.91754246918026,1,6.884,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
403,,,185.02340539796916,1,6.886,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
404,,,255.9440254340681,1,6.888,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
405,,,109.5219221697048,1,6.888,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
406,,,139.0179284998365,1,6.892,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
407,,,232.92812574824143,1,6.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
408,,,149.08210079563804,1,6.904,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
409,,,102.03427335850115,2,6.905,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
410,,,122.54733933277494,1,6.911,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
411,,,111.03944121517179,2,6.911,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
412,,,140.95132627659348,1,6.912,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
413,,,125.98640912034573,1,6.914,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
414,,,167.01282612202974,1,6.915,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
415,,,109.02275675210473,1,6.94,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
416,,,147.03089212600656,1,6.944,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
417,,,110.02039561939628,2,6.944,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
418,,,131.97436190502856,1,6.945,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
419,,,132.0037292173805,1,6.946,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
420,,,154.99023542046712,1,6.95,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
421,,,159.96930505135597,1,6.953,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
422,,,141.9586742756954,1,6.957,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
423,,,113.96396602541724,1,6.958,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
424,,,182.9851991616547,1,6.959,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
425,,,173.03023553262543,1,6.966,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
426,,,137.98752217558132,1,6.967,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
427,,,150.01423533514657,1,6.979,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
428,,,145.03527159747782,1,6.986,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
429,,,186.9563244187749,1,6.993,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
430,,,171.99293494348225,1,6.997,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
431,,,199.98797590160086,1,6.997,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
432,,,158.96135454369482,1,7.002,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
433,,,176.97195610060558,1,7.003,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
434,,,130.9665355051305,1,7.003,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
435,,,128.95091846834507,1,7.003,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
436,,,118.08650581388932,1,7.003,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
