Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
313.1794,,,,1,Positive,1.85,1.933,,,,
397.2006,,,,1,Positive,1.852,1.935,,,,
755.2672,,,,1,Positive,1.861,1.945,,,,
529.2431,,,,1,Positive,1.51,1.594,,,,
699.2969,,,,0,Positive,1.79,1.873,,,,
451.211,,,,1,Positive,1.889,1.973,,,,
605.2949,,,,1,Positive,1.894,1.977,,,,
653.2382,,,,1,Positive,1.723,1.806,,,,
555.2584,,,,1,Positive,1.543,1.626,,,,
277.1583,,,,1,Positive,1.75,1.834,,,,
387.1379,,,,2,Positive,1.854,1.938,,,,
612.301,,,,1,Positive,1.478,1.561,,,,
347.6301,,,,2,Positive,1.736,1.82,,,,
588.2808,,,,1,Positive,1.503,1.587,,,,
824.3485,,,,1,Positive,1.606,1.689,,,,
783.3184,,,,1,Positive,1.531,1.614,,,,
511.2325,,,,1,Positive,1.875,1.959,,,,
711.2981,,,,1,Positive,1.757,1.841,,,,
780.322,,,,1,Positive,1.729,1.813,,,,
674.3187,,,,1,Positive,1.755,1.838,,,,
727.3202,,,,1,Positive,1.936,2.019,,,,
757.2969,,,,1,Positive,1.76,1.843,,,,
685.3207,,,,1,Positive,1.945,2.029,,,,
695.2749,,,,1,Positive,1.529,1.612,,,,
694.278,,,,2,Positive,1.788,1.871,,,,
715.2783,,,,2,Positive,1.817,1.901,,,,
801.2623,,,,1,Positive,1.859,1.942,,,,
593.2341,,,,1,Positive,1.468,1.552,,,,
646.3237,,,,1,Positive,1.629,1.712,,,,
171.1165,,,,1,Positive,1.741,1.824,,,,
708.3008,,,,1,Positive,1.66,1.743,,,,
337.1795,,,,1,Positive,1.85,1.933,,,,
501.2268,,,,1,Positive,1.76,1.843,,,,
391.2112,,,,1,Positive,1.739,1.822,,,,
776.2665,,,,1,Positive,1.461,1.544,,,,
306.1113,,,,2,Positive,1.743,1.827,,,,
690.3532,,,,1,Positive,1.764,1.848,,,,
595.2747,,,,1,Positive,1.85,1.933,,,,
706.3429,,,,1,Positive,1.547,1.631,,,,
699.2317,,,,1,Positive,1.729,1.813,,,,
713.2547,,,,1,Positive,1.785,1.869,,,,
637.2612,,,,1,Positive,1.533,1.617,,,,
759.2523,,,,1,Positive,1.785,1.869,,,,
696.2976,,,,0,Positive,1.578,1.661,,,,
535.2555,,,,1,Positive,1.475,1.559,,,,
664.2635,,,,2,Positive,1.769,1.852,,,,
720.3583,,,,1,Positive,1.785,1.869,,,,
797.2981,,,,1,Positive,1.66,1.743,,,,
762.369,,,,1,Positive,1.859,1.942,,,,
569.2747,,,,1,Positive,1.62,1.703,,,,
406.1308,,,,2,Positive,1.834,1.917,,,,
728.2957,,,,2,Positive,1.861,1.945,,,,
658.2859,,,,1,Positive,1.487,1.57,,,,
572.2859,,,,1,Positive,1.741,1.824,,,,
703.3314,,,,1,Positive,1.943,2.026,,,,
692.329,,,,1,Positive,1.494,1.577,,,,
553.2418,,,,1,Positive,1.547,1.631,,,,
802.3051,,,,1,Positive,1.732,1.815,,,,
390.657,,,,2,Positive,1.854,1.938,,,,
691.3521,,,,1,Positive,1.522,1.605,,,,
438.2267,,,,1,Positive,1.827,1.91,,,,
633.2449,,,,2,Positive,1.957,2.04,,,,
702.3091,,,,1,Positive,1.699,1.783,,,,
617.2565,,,,1,Positive,1.485,1.568,,,,
711.298,,,,1,Positive,1.547,1.631,,,,
267.174,,,,1,Positive,1.85,1.933,,,,
632.3071,,,,1,Positive,1.729,1.813,,,,
660.3391,,,,1,Positive,1.732,1.815,,,,
774.3087,,,,1,Positive,1.908,1.991,,,,
788.3245,,,,1,Positive,1.755,1.838,,,,
765.3221,,,,1,Positive,1.555,1.638,,,,
625.3014,,,,1,Positive,1.938,2.022,,,,
378.1326,,,,2,Positive,1.883,1.966,,,,
593.2358,,,,1,Positive,1.889,1.973,,,,
760.351,,,,1,Positive,1.84,1.924,,,,
569.2378,,,,1,Positive,1.533,1.617,,,,
673.3216,,,,0,Positive,1.704,1.787,,,,
730.2819,,,,1,Positive,1.655,1.738,,,,
347.1851,,,,1,Positive,1.526,1.61,,,,
511.2326,,,,1,Positive,1.622,1.705,,,,
399.1914,,,,0,Positive,1.85,1.933,,,,
297.106,,,,2,Positive,1.741,1.824,,,,
441.2057,,,,1,Positive,1.748,1.831,,,,
613.2629,,,,1,Positive,1.533,1.617,,,,
386.6471,,,,2,Positive,1.781,1.864,,,,
431.2063,,,,1,Positive,1.885,1.968,,,,
159.1165,,,,0,Positive,1.727,1.811,,,,
711.2805,,,,1,Positive,1.702,1.785,,,,
285.1846,,,,1,Positive,1.852,1.935,,,,
643.3105,,,,1,Positive,1.945,2.029,,,,
469.2219,,,,0,Positive,1.692,1.776,,,,
495.2374,,,,1,Positive,1.543,1.626,,,,
781.3174,,,,1,Positive,1.931,2.015,,,,
617.256,,,,1,Positive,1.66,1.743,,,,
776.3498,,,,1,Positive,1.927,2.01,,,,
746.3371,,,,1,Positive,1.66,1.743,,,,
739.2895,,,,1,Positive,1.547,1.631,,,,
508.2538,,,,1,Positive,1.894,1.977,,,,
175.1114,,,,0,Positive,1.732,1.815,,,,
684.3227,,,,1,Positive,1.736,1.82,,,,
774.2879,,,,1,Positive,1.503,1.587,,,,
941.3888,,,,2,Positive,1.725,1.808,,,,
792.3424,,,,1,Positive,1.674,1.757,,,,
326.6245,,,,0,Positive,1.736,1.82,,,,
327.116,,,,2,Positive,1.75,1.834,,,,
634.3212,,,,1,Positive,1.843,1.926,,,,
658.2874,,,,0,Positive,1.957,2.04,,,,
765.2691,,,,1,Positive,1.785,1.869,,,,
663.256,,,,2,Positive,1.866,1.949,,,,
336.122,,,,2,Positive,1.748,1.831,,,,
661.3194,,,,1,Positive,1.868,1.952,,,,
806.358,,,,1,Positive,1.957,2.04,,,,
582.2694,,,,1,Positive,1.711,1.794,,,,
128.0619,,,,1,Positive,1.852,1.935,,,,
197.117,,,,0,Positive,1.852,1.935,,,,
725.3181,,,,1,Positive,1.702,1.785,,,,
668.3058,,,,1,Positive,1.755,1.838,,,,
535.2294,,,,1,Positive,1.547,1.631,,,,
642.2904,,,,1,Positive,1.716,1.799,,,,
349.1411,,,,2,Positive,1.748,1.831,,,,
315.1169,,,,2,Positive,1.741,1.824,,,,
152.0617,,,,0,Positive,1.843,1.926,,,,
407.653,,,,2,Positive,1.847,1.931,,,,
787.3044,,,,1,Positive,1.569,1.652,,,,
111.0394,,,,0,Positive,1.836,1.919,,,,
301.216,,,,0,Positive,1.557,1.64,,,,
634.3217,,,,1,Positive,1.583,1.666,,,,
748.3919,,,,1,Positive,1.934,2.017,,,,
390.1541,,,,2,Positive,1.524,1.608,,,,
650.2596,,,,0,Positive,1.583,1.666,,,,
297.1851,,,,1,Positive,1.829,1.912,,,,
698.2806,,,,0,Positive,1.729,1.813,,,,
327.195,,,,0,Positive,1.854,1.938,,,,
696.2415,,,,0,Positive,1.699,1.783,,,,
690.3119,,,,1,Positive,1.889,1.973,,,,
153.0697,,,,0,Positive,1.861,1.945,,,,
436.2195,,,,0,Positive,1.729,1.813,,,,
538.3025,,,,0,Positive,1.945,2.029,,,,
683.3039,,,,1,Positive,1.599,1.682,,,,
315.1953,,,,0,Positive,1.822,1.905,,,,
405.178,,,,2,Positive,1.783,1.866,,,,
718.3066,,,,0,Positive,1.79,1.873,,,,
356.6351,,,,2,Positive,1.76,1.843,,,,
768.3191,,,,1,Positive,1.66,1.743,,,,
732.2413,,,,1,Positive,1.555,1.638,,,,
366.1325,,,,2,Positive,1.795,1.878,,,,
566.2955,,,,1,Positive,1.753,1.836,,,,
724.3355,,,,0,Positive,1.704,1.787,,,,
165.0697,,,,0,Positive,1.852,1.935,,,,
672.2401,,,,1,Positive,1.583,1.666,,,,
824.3481,,,,1,Positive,1.889,1.973,,,,
433.2227,,,,0,Positive,1.685,1.769,,,,
110.02,,,,1,Positive,1.734,1.817,,,,
508.2905,,,,1,Positive,1.871,1.954,,,,
527.2272,,,,0,Positive,1.533,1.617,,,,
733.3341,,,,0,Positive,1.866,1.949,,,,
629.296,,,,0,Positive,1.62,1.703,,,,
780.3221,,,,1,Positive,2.096,2.179,,,,
460.2312,,,,1,Positive,1.962,2.045,,,,
780.3225,,,,1,Positive,2.27,2.353,,,,
748.3536,,,,1,Positive,2.377,2.46,,,,
313.1796,,,,1,Positive,2.314,2.398,,,,
734.3174,,,,1,Positive,2.247,2.33,,,,
753.3087,,,,1,Positive,2.388,2.471,,,,
766.3428,,,,1,Positive,2.312,2.395,,,,
443.2216,,,,1,Positive,1.983,2.066,,,,
802.3034,,,,1,Positive,2.098,2.181,,,,
712.3172,,,,1,Positive,2.149,2.232,,,,
610.2856,,,,1,Positive,2.151,2.235,,,,
646.2854,,,,1,Positive,1.976,2.059,,,,
732.3599,,,,1,Positive,2.342,2.425,,,,
588.2801,,,,1,Positive,2.039,2.122,,,,
778.343,,,,1,Positive,2.079,2.163,,,,
734.3376,,,,1,Positive,2.209,2.293,,,,
722.3161,,,,1,Positive,1.985,2.069,,,,
756.3,,,,1,Positive,2.2,2.283,,,,
503.2425,,,,1,Positive,1.985,2.069,,,,
720.3588,,,,1,Positive,2.27,2.353,,,,
431.2427,,,,1,Positive,2.317,2.4,,,,
521.253,,,,1,Positive,1.985,2.069,,,,
654.3118,,,,1,Positive,2.275,2.358,,,,
616.3114,,,,1,Positive,1.985,2.069,,,,
676.3324,,,,1,Positive,1.983,2.066,,,,
453.227,,,,1,Positive,2.002,2.085,,,,
702.3032,,,,0,Positive,2.383,2.466,,,,
295.1691,,,,1,Positive,2.317,2.4,,,,
581.2743,,,,1,Positive,1.985,2.069,,,,
738.3118,,,,0,Positive,2.172,2.256,,,,
681.2877,,,,1,Positive,1.981,2.064,,,,
699.2961,,,,1,Positive,2.202,2.286,,,,
530.2748,,,,1,Positive,2.008,2.092,,,,
511.2325,,,,1,Positive,2.041,2.124,,,,
574.3009,,,,1,Positive,2.436,2.52,,,,
739.2961,,,,1,Positive,2.188,2.272,,,,
331.1902,,,,1,Positive,2.314,2.398,,,,
313.1797,,,,1,Positive,2.126,2.209,,,,
261.1635,,,,1,Positive,1.985,2.069,,,,
279.1741,,,,1,Positive,1.983,2.066,,,,
699.3007,,,,1,Positive,2.054,2.137,,,,
714.2751,,,,1,Positive,2.226,2.309,,,,
604.3115,,,,1,Positive,2.388,2.471,,,,
453.2247,,,,1,Positive,2.31,2.393,,,,
788.3247,,,,1,Positive,2.303,2.386,,,,
389.1957,,,,1,Positive,2.436,2.52,,,,
725.3142,,,,1,Positive,2.265,2.349,,,,
539.2634,,,,1,Positive,1.988,2.071,,,,
593.2353,,,,1,Positive,2.027,2.11,,,,
321.1847,,,,1,Positive,1.981,2.064,,,,
713.3165,,,,1,Positive,2.383,2.466,,,,
883.4599,,,,1,Positive,2.312,2.395,,,,
690.3488,,,,1,Positive,2.284,2.367,,,,
382.1571,,,,2,Positive,2.446,2.529,,,,
401.2109,,,,1,Positive,1.974,2.057,,,,
720.3007,,,,1,Positive,2.098,2.181,,,,
473.2533,,,,1,Positive,2.349,2.432,,,,
411.1599,,,,2,Positive,2.303,2.386,,,,
533.238,,,,1,Positive,2.149,2.232,,,,
610.2843,,,,1,Positive,2.326,2.409,,,,
569.2378,,,,1,Positive,1.967,2.05,,,,
821.3122,,,,1,Positive,2.312,2.395,,,,
550.3019,,,,1,Positive,2.351,2.435,,,,
668.3062,,,,1,Positive,2.422,2.506,,,,
653.2954,,,,1,Positive,2.377,2.46,,,,
549.2693,,,,1,Positive,2.383,2.466,,,,
646.3225,,,,1,Positive,2.303,2.386,,,,
646.2851,,,,1,Positive,2.434,2.517,,,,
615.2407,,,,1,Positive,2.172,2.256,,,,
473.2168,,,,1,Positive,2.137,2.221,,,,
405.6539,,,,2,Positive,2.383,2.466,,,,
659.267,,,,1,Positive,2.279,2.363,,,,
433.2219,,,,1,Positive,2.358,2.442,,,,
588.2801,,,,1,Positive,2.286,2.37,,,,
395.2216,,,,1,Positive,2.324,2.407,,,,
602.2962,,,,1,Positive,2.193,2.276,,,,
744.3223,,,,1,Positive,2.002,2.085,,,,
348.638,,,,2,Positive,1.969,2.052,,,,
753.3085,,,,1,Positive,2.188,2.272,,,,
737.3143,,,,0,Positive,2.342,2.425,,,,
590.2952,,,,1,Positive,1.976,2.059,,,,
381.1493,,,,2,Positive,2.31,2.393,,,,
552.2803,,,,1,Positive,2.054,2.137,,,,
692.3271,,,,1,Positive,1.992,2.076,,,,
618.2583,,,,2,Positive,1.981,2.064,,,,
413.2321,,,,1,Positive,2.319,2.402,,,,
740.315,,,,1,Positive,2.163,2.246,,,,
731.3273,,,,0,Positive,2.385,2.469,,,,
479.2425,,,,1,Positive,1.988,2.071,,,,
383.2002,,,,1,Positive,1.985,2.069,,,,
739.3278,,,,1,Positive,2.349,2.432,,,,
678.2909,,,,1,Positive,2.163,2.246,,,,
490.2801,,,,1,Positive,2.335,2.418,,,,
736.2933,,,,1,Positive,2.082,2.165,,,,
267.1742,,,,1,Positive,2.317,2.4,,,,
980.536,,,,1,Positive,2.328,2.411,,,,
624.2801,,,,1,Positive,2.27,2.353,,,,
676.3323,,,,1,Positive,2.312,2.395,,,,
339.1952,,,,1,Positive,1.985,2.069,,,,
695.3038,,,,1,Positive,2.279,2.363,,,,
635.2695,,,,1,Positive,2.144,2.228,,,,
579.2565,,,,1,Positive,2.441,2.524,,,,
535.2292,,,,1,Positive,2.013,2.096,,,,
430.1516,,,,2,Positive,2.1,2.184,,,,
732.3599,,,,1,Positive,2.149,2.232,,,,
339.6326,,,,2,Positive,1.967,2.05,,,,
552.316,,,,1,Positive,2.409,2.492,,,,
159.1167,,,,1,Positive,1.985,2.069,,,,
985.4912,,,,1,Positive,2.328,2.411,,,,
686.3187,,,,1,Positive,2.154,2.237,,,,
597.2687,,,,1,Positive,2.372,2.456,,,,
475.2684,,,,1,Positive,2.406,2.49,,,,
763.3067,,,,1,Positive,2.446,2.529,,,,
703.3352,,,,1,Positive,2.275,2.358,,,,
769.2829,,,,1,Positive,2.377,2.46,,,,
599.2846,,,,1,Positive,1.967,2.05,,,,
450.2164,,,,2,Positive,2.317,2.4,,,,
325.617,,,,2,Positive,2.043,2.127,,,,
139.1117,,,,1,Positive,2.314,2.398,,,,
750.3029,,,,2,Positive,2.377,2.46,,,,
331.19,,,,0,Positive,2.144,2.228,,,,
175.0753,,,,1,Positive,2.314,2.398,,,,
475.2325,,,,1,Positive,2.054,2.137,,,,
479.2427,,,,1,Positive,2.425,2.508,,,,
577.2645,,,,1,Positive,2.233,2.316,,,,
818.2789,,,,1,Positive,2.103,2.186,,,,
553.2428,,,,1,Positive,2.049,2.132,,,,
759.3047,,,,1,Positive,2.307,2.391,,,,
285.1848,,,,1,Positive,2.319,2.402,,,,
736.3432,,,,1,Positive,2.046,2.129,,,,
651.2403,,,,1,Positive,2.446,2.529,,,,
413.1955,,,,1,Positive,2.135,2.218,,,,
796.3174,,,,1,Positive,2.284,2.367,,,,
780.3299,,,,1,Positive,2.275,2.358,,,,
651.2775,,,,1,Positive,2.291,2.374,,,,
878.5039,,,,1,Positive,2.31,2.393,,,,
422.1703,,,,2,Positive,2.198,2.281,,,,
511.2319,,,,1,Positive,2.275,2.358,,,,
297.1847,,,,1,Positive,1.983,2.066,,,,
660.3023,,,,1,Positive,2.436,2.52,,,,
506.2749,,,,1,Positive,2.429,2.513,,,,
398.646,,,,2,Positive,2.056,2.139,,,,
611.2484,,,,1,Positive,1.976,2.059,,,,
692.2702,,,,1,Positive,2.156,2.239,,,,
371.185,,,,1,Positive,2.149,2.232,,,,
640.2787,,,,1,Positive,2.361,2.444,,,,
720.3582,,,,1,Positive,2.151,2.235,,,,
778.2827,,,,1,Positive,2.198,2.281,,,,
799.2965,,,,2,Positive,2.105,2.188,,,,
655.3114,,,,1,Positive,2.114,2.197,,,,
539.2636,,,,1,Positive,2.429,2.513,,,,
720.3576,,,,1,Positive,2.457,2.541,,,,
644.3063,,,,1,Positive,2.436,2.52,,,,
537.2482,,,,1,Positive,2.372,2.456,,,,
171.1164,,,,1,Positive,1.978,2.062,,,,
690.3116,,,,1,Positive,2.2,2.283,,,,
736.2943,,,,0,Positive,2.177,2.26,,,,
621.2657,,,,1,Positive,1.983,2.066,,,,
337.1298,,,,2,Positive,1.988,2.071,,,,
450.2484,,,,1,Positive,2.188,2.272,,,,
660.2781,,,,1,Positive,2.091,2.174,,,,
864.2789,,,,1,Positive,2.1,2.184,,,,
697.2596,,,,1,Positive,1.976,2.059,,,,
431.2061,,,,1,Positive,2.135,2.218,,,,
598.2641,,,,1,Positive,2.091,2.174,,,,
820.3742,,,,1,Positive,1.976,2.059,,,,
712.3558,,,,1,Positive,2.307,2.391,,,,
843.2938,,,,1,Positive,2.303,2.386,,,,
251.1792,,,,1,Positive,1.971,2.055,,,,
694.2868,,,,1,Positive,2.054,2.137,,,,
404.1701,,,,2,Positive,2.406,2.49,,,,
746.3367,,,,1,Positive,2.158,2.242,,,,
429.227,,,,1,Positive,2.42,2.503,,,,
722.2778,,,,1,Positive,2.263,2.346,,,,
244.1038,,,,2,Positive,2.303,2.386,,,,
555.2571,,,,1,Positive,2.349,2.432,,,,
277.1585,,,,1,Positive,2.319,2.402,,,,
657.2889,,,,0,Positive,2.077,2.16,,,,
381.2058,,,,1,Positive,1.974,2.057,,,,
255.1379,,,,1,Positive,2.312,2.395,,,,
455.2414,,,,1,Positive,2.303,2.386,,,,
572.286,,,,1,Positive,2.388,2.471,,,,
634.2643,,,,0,Positive,2.112,2.195,,,,
692.2697,,,,1,Positive,2.436,2.52,,,,
489.2481,,,,1,Positive,2.383,2.466,,,,
360.1442,,,,2,Positive,2.3,2.384,,,,
495.2372,,,,1,Positive,2.344,2.428,,,,
311.1638,,,,1,Positive,2.147,2.23,,,,
665.3338,,,,2,Positive,2.31,2.393,,,,
575.2492,,,,1,Positive,2.133,2.216,,,,
758.3079,,,,0,Positive,2.191,2.274,,,,
193.086,,,,1,Positive,2.314,2.398,,,,
792.3794,,,,1,Positive,2.006,2.09,,,,
925.4709,,,,1,Positive,2.314,2.398,,,,
415.2114,,,,1,Positive,2.372,2.456,,,,
698.3337,,,,1,Positive,2.163,2.246,,,,
674.3168,,,,1,Positive,2.361,2.444,,,,
353.1743,,,,1,Positive,2.135,2.218,,,,
354.6196,,,,2,Positive,1.959,2.043,,,,
698.2775,,,,1,Positive,2.305,2.388,,,,
283.1691,,,,1,Positive,2.321,2.405,,,,
639.2783,,,,1,Positive,2.377,2.46,,,,
778.3445,,,,1,Positive,2.321,2.405,,,,
556.2911,,,,1,Positive,1.971,2.055,,,,
643.3112,,,,1,Positive,2.279,2.363,,,,
593.2352,,,,1,Positive,2.275,2.358,,,,
697.3222,,,,0,Positive,2.149,2.232,,,,
567.2588,,,,1,Positive,2.446,2.529,,,,
800.3263,,,,1,Positive,1.985,2.069,,,,
159.0804,,,,1,Positive,2.314,2.398,,,,
515.195,,,,1,Positive,2.31,2.393,,,,
690.3104,,,,1,Positive,2.029,2.113,,,,
609.2088,,,,1,Positive,2.027,2.11,,,,
575.24,,,,2,Positive,2.002,2.085,,,,
246.1399,,,,1,Positive,1.985,2.069,,,,
797.335,,,,1,Positive,2.002,2.085,,,,
517.2429,,,,1,Positive,2.279,2.363,,,,
744.3057,,,,1,Positive,1.997,2.08,,,,
355.1902,,,,1,Positive,2.365,2.449,,,,
815.2808,,,,1,Positive,2.377,2.46,,,,
649.2598,,,,1,Positive,2.443,2.527,,,,
538.2776,,,,0,Positive,1.988,2.071,,,,
387.6359,,,,2,Positive,2.137,2.221,,,,
264.6171,,,,2,Positive,2.307,2.391,,,,
766.3035,,,,1,Positive,2.025,2.108,,,,
255.6117,,,,2,Positive,2.314,2.398,,,,
373.2007,,,,1,Positive,2.365,2.449,,,,
825.3303,,,,1,Positive,1.976,2.059,,,,
328.1247,,,,2,Positive,1.967,2.05,,,,
681.2882,,,,1,Positive,2.303,2.386,,,,
251.1429,,,,1,Positive,2.312,2.395,,,,
467.2061,,,,1,Positive,2.377,2.46,,,,
513.2458,,,,1,Positive,2.45,2.534,,,,
641.2949,,,,1,Positive,2.303,2.386,,,,
531.2589,,,,1,Positive,2.377,2.46,,,,
790.3621,,,,1,Positive,2.363,2.446,,,,
550.3071,,,,0,Positive,2.399,2.483,,,,
448.2697,,,,1,Positive,2.31,2.393,,,,
934.4001,,,,2,Positive,1.981,2.064,,,,
394.1464,,,,2,Positive,2.377,2.46,,,,
411.1776,,,,2,Positive,2.058,2.142,,,,
508.2902,,,,1,Positive,2.45,2.534,,,,
607.2513,,,,1,Positive,2.2,2.283,,,,
646.284,,,,1,Positive,2.226,2.309,,,,
497.2533,,,,1,Positive,2.347,2.43,,,,
376.1279,,,,2,Positive,2.135,2.218,,,,
457.2222,,,,1,Positive,2.282,2.365,,,,
409.6391,,,,2,Positive,2.079,2.163,,,,
577.2626,,,,1,Positive,2.063,2.146,,,,
354.2061,,,,1,Positive,2.31,2.393,,,,
673.2616,,,,1,Positive,2.432,2.515,,,,
668.2912,,,,1,Positive,2.002,2.085,,,,
761.3107,,,,1,Positive,2.112,2.195,,,,
818.2978,,,,1,Positive,2.284,2.367,,,,
736.2571,,,,1,Positive,2.228,2.312,,,,
373.2004,,,,1,Positive,2.058,2.142,,,,
471.237,,,,1,Positive,2.377,2.46,,,,
231.1014,,,,1,Positive,2.314,2.398,,,,
595.2288,,,,1,Positive,2.443,2.527,,,,
665.257,,,,1,Positive,2.45,2.534,,,,
804.3009,,,,1,Positive,2.312,2.395,,,,
293.1533,,,,1,Positive,2.133,2.216,,,,
313.1795,,,,0,Positive,2.022,2.106,,,,
283.1687,,,,1,Positive,2.149,2.232,,,,
477.227,,,,1,Positive,2.383,2.466,,,,
237.1272,,,,1,Positive,2.312,2.395,,,,
880.4465,,,,2,Positive,2.305,2.388,,,,
677.335,,,,1,Positive,2.177,2.26,,,,
105.0341,,,,0,Positive,1.985,2.069,,,,
253.1221,,,,1,Positive,2.307,2.391,,,,
595.2905,,,,1,Positive,2.337,2.421,,,,
397.6574,,,,2,Positive,2.347,2.43,,,,
469.2219,,,,1,Positive,2.175,2.258,,,,
776.3857,,,,1,Positive,2.395,2.478,,,,
686.2797,,,,1,Positive,2.45,2.534,,,,
329.1746,,,,1,Positive,2.446,2.529,,,,
334.6223,,,,2,Positive,2.041,2.124,,,,
377.211,,,,1,Positive,2.31,2.393,,,,
121.0648,,,,0,Positive,1.983,2.066,,,,
399.2165,,,,1,Positive,1.981,2.064,,,,
920.5136,,,,1,Positive,2.324,2.407,,,,
633.2682,,,,1,Positive,2.42,2.503,,,,
276.125,,,,2,Positive,2.312,2.395,,,,
125.9864,,,,0,Positive,2.212,2.295,,,,
415.211,,,,1,Positive,2.056,2.139,,,,
717.3477,,,,1,Positive,2.356,2.439,,,,
785.3369,,,,0,Positive,2.105,2.188,,,,
688.3326,,,,1,Positive,2.342,2.425,,,,
297.1848,,,,1,Positive,2.42,2.503,,,,
804.3783,,,,1,Positive,2.427,2.51,,,,
453.2276,,,,1,Positive,2.135,2.218,,,,
755.2685,,,,1,Positive,2.034,2.117,,,,
389.1955,,,,1,Positive,1.969,2.052,,,,
631.2145,,,,1,Positive,2.149,2.232,,,,
231.1165,,,,1,Positive,1.981,2.064,,,,
638.3174,,,,1,Positive,2.163,2.246,,,,
861.4776,,,,1,Positive,2.319,2.402,,,,
469.198,,,,1,Positive,2.31,2.393,,,,
637.2619,,,,1,Positive,2.314,2.398,,,,
794.337,,,,1,Positive,2.312,2.395,,,,
546.2708,,,,1,Positive,2.175,2.258,,,,
706.3215,,,,1,Positive,2.319,2.402,,,,
397.6571,,,,2,Positive,2.149,2.232,,,,
750.3319,,,,1,Positive,2.034,2.117,,,,
820.3745,,,,1,Positive,2.402,2.485,,,,
249.1635,,,,1,Positive,2.303,2.386,,,,
329.1744,,,,1,Positive,2.112,2.195,,,,
640.2822,,,,1,Positive,2.068,2.151,,,,
609.2664,,,,1,Positive,2.434,2.517,,,,
563.2849,,,,1,Positive,2.284,2.367,,,,
305.6197,,,,2,Positive,2.008,2.092,,,,
583.2907,,,,1,Positive,2.272,2.356,,,,
509.2167,,,,1,Positive,1.971,2.055,,,,
157.1011,,,,0,Positive,1.983,2.066,,,,
945.4293,,,,1,Positive,2.312,2.395,,,,
678.2909,,,,0,Positive,2.33,2.414,,,,
662.3182,,,,1,Positive,2.328,2.411,,,,
128.062,,,,0,Positive,2.079,2.163,,,,
118.0865,,,,1,Positive,2.212,2.295,,,,
211.1116,,,,0,Positive,2.31,2.393,,,,
225.1272,,,,0,Positive,2.321,2.405,,,,
616.2753,,,,0,Positive,2.091,2.174,,,,
820.2846,,,,0,Positive,2.086,2.17,,,,
693.2735,,,,0,Positive,2.163,2.246,,,,
683.2366,,,,1,Positive,1.962,2.045,,,,
632.3067,,,,1,Positive,2.289,2.372,,,,
719.2778,,,,0,Positive,2.154,2.237,,,,
627.2625,,,,2,Positive,1.976,2.059,,,,
296.6141,,,,2,Positive,2.008,2.092,,,,
330.1337,,,,2,Positive,2.31,2.393,,,,
533.2756,,,,1,Positive,2.337,2.421,,,,
156.0932,,,,0,Positive,1.983,2.066,,,,
899.4262,,,,1,Positive,2.319,2.402,,,,
673.3112,,,,0,Positive,2.372,2.456,,,,
445.2222,,,,1,Positive,2.126,2.209,,,,
655.2064,,,,1,Positive,2.046,2.129,,,,
667.2144,,,,1,Positive,1.962,2.045,,,,
754.3625,,,,1,Positive,2.42,2.503,,,,
111.0393,,,,0,Positive,2.027,2.11,,,,
496.2408,,,,0,Positive,1.959,2.043,,,,
722.2716,,,,0,Positive,2.434,2.517,,,,
643.2743,,,,1,Positive,2.351,2.435,,,,
657.2885,,,,1,Positive,2.188,2.272,,,,
555.2575,,,,1,Positive,2.128,2.211,,,,
391.6565,,,,2,Positive,2.265,2.349,,,,
331.1902,,,,1,Positive,2.008,2.092,,,,
383.165,,,,2,Positive,2.226,2.309,,,,
825.3765,,,,0,Positive,2.075,2.158,,,,
637.3001,,,,1,Positive,2.349,2.432,,,,
992.4042,,,,2,Positive,1.983,2.066,,,,
145.0647,,,,0,Positive,2.321,2.405,,,,
409.6388,,,,0,Positive,2.112,2.195,,,,
239.1428,,,,0,Positive,2.31,2.393,,,,
712.3541,,,,1,Positive,1.971,2.055,,,,
512.2334,,,,0,Positive,2.436,2.52,,,,
705.3673,,,,0,Positive,1.983,2.066,,,,
325.1115,,,,2,Positive,2.126,2.209,,,,
147.0803,,,,0,Positive,2.314,2.398,,,,
639.2787,,,,1,Positive,2.186,2.269,,,,
604.242,,,,2,Positive,2.02,2.103,,,,
265.1586,,,,0,Positive,2.31,2.393,,,,
360.1457,,,,2,Positive,1.976,2.059,,,,
596.2491,,,,1,Positive,2.314,2.398,,,,
358.6331,,,,2,Positive,2.275,2.358,,,,
351.1391,,,,2,Positive,2.314,2.398,,,,
659.3038,,,,1,Positive,1.981,2.064,,,,
367.122,,,,2,Positive,2.133,2.216,,,,
496.2311,,,,0,Positive,2.1,2.184,,,,
239.1792,,,,0,Positive,2.314,2.398,,,,
493.2445,,,,0,Positive,2.383,2.466,,,,
448.2692,,,,0,Positive,2.008,2.092,,,,
679.2765,,,,1,Positive,2.351,2.435,,,,
327.6326,,,,2,Positive,2.436,2.52,,,,
629.2361,,,,1,Positive,2.263,2.346,,,,
398.6458,,,,2,Positive,2.198,2.281,,,,
820.3742,,,,1,Positive,2.2,2.283,,,,
235.0982,,,,2,Positive,2.303,2.386,,,,
759.3193,,,,1,Positive,2.436,2.52,,,,
774.3321,,,,1,Positive,2.027,2.11,,,,
411.2167,,,,1,Positive,2.377,2.46,,,,
