Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
655.7599,,,,0,Positive,1.734,1.817,,,,
672.2653,,,,0,Positive,1.529,1.612,,,,
183.1165,,,,0,Positive,1.847,1.931,,,,
817.2363,,,,0,Positive,1.854,1.938,,,,
704.2894,,,,0,Positive,1.718,1.801,,,,
239.1428,,,,0,Positive,1.866,1.949,,,,
746.3168,,,,0,Positive,1.695,1.778,,,,
223.1113,,,,0,Positive,1.854,1.938,,,,
119.0855,,,,0,Positive,1.85,1.933,,,,
189.1271,,,,0,Positive,1.729,1.813,,,,
169.1009,,,,0,Positive,1.843,1.926,,,,
379.1901,,,,0,Positive,1.868,1.952,,,,
521.2777,,,,0,Positive,1.913,1.996,,,,
544.2542,,,,0,Positive,1.578,1.661,,,,
363.6255,,,,0,Positive,1.952,2.036,,,,
577.2409,,,,0,Positive,1.729,1.813,,,,
499.2328,,,,0,Positive,1.857,1.94,,,,
213.1271,,,,0,Positive,1.852,1.935,,,,
469.2208,,,,0,Positive,1.859,1.942,,,,
239.1793,,,,0,Positive,1.854,1.938,,,,
113.9637,,,,0,Positive,1.75,1.834,,,,
672.3025,,,,0,Positive,1.781,1.864,,,,
802.3062,,,,0,Positive,1.943,2.026,,,,
674.3171,,,,0,Positive,1.938,2.022,,,,
689.3174,,,,0,Positive,1.76,1.843,,,,
431.2061,,,,0,Positive,1.706,1.79,,,,
325.6056,,,,0,Positive,1.755,1.838,,,,
601.2637,,,,0,Positive,1.644,1.727,,,,
311.1639,,,,0,Positive,1.847,1.931,,,,
536.2216,,,,0,Positive,1.868,1.952,,,,
665.3166,,,,0,Positive,1.889,1.973,,,,
451.2111,,,,0,Positive,1.552,1.636,,,,
381.1846,,,,0,Positive,1.764,1.848,,,,
371.2006,,,,0,Positive,1.746,1.829,,,,
623.3059,,,,0,Positive,1.896,1.98,,,,
388.1412,,,,0,Positive,1.85,1.933,,,,
293.2108,,,,0,Positive,1.924,2.008,,,,
159.0802,,,,0,Positive,1.859,1.942,,,,
109.1013,,,,0,Positive,1.857,1.94,,,,
788.2331,,,,0,Positive,1.88,1.963,,,,
143.9965,,,,0,Positive,1.718,1.801,,,,
676.3316,,,,0,Positive,1.702,1.785,,,,
730.3042,,,,0,Positive,1.678,1.762,,,,
154.99,,,,0,Positive,1.934,2.017,,,,
338.1328,,,,0,Positive,1.732,1.815,,,,
595.2914,,,,0,Positive,1.704,1.787,,,,
124.0393,,,,0,Positive,1.84,1.924,,,,
390.173,,,,0,Positive,1.896,1.98,,,,
319.169,,,,0,Positive,1.767,1.85,,,,
668.2937,,,,0,Positive,1.587,1.671,,,,
167.0855,,,,0,Positive,1.873,1.956,,,,
379.19,,,,0,Positive,1.834,1.917,,,,
816.225,,,,0,Positive,1.822,1.905,,,,
807.2792,,,,0,Positive,1.885,1.968,,,,
678.3485,,,,0,Positive,1.597,1.68,,,,
678.2909,,,,0,Positive,1.463,1.547,,,,
157.1009,,,,0,Positive,1.843,1.926,,,,
513.2462,,,,0,Positive,1.857,1.94,,,,
679.2714,,,,0,Positive,1.76,1.843,,,,
361.1516,,,,0,Positive,1.685,1.769,,,,
571.2515,,,,0,Positive,1.699,1.783,,,,
195.1165,,,,0,Positive,1.861,1.945,,,,
780.3704,,,,0,Positive,1.533,1.617,,,,
655.2762,,,,0,Positive,1.781,1.864,,,,
670.2815,,,,0,Positive,1.948,2.031,,,,
205.122,,,,0,Positive,1.854,1.938,,,,
609.2115,,,,0,Positive,1.485,1.568,,,,
183.708,,,,0,Positive,1.866,1.949,,,,
755.3245,,,,0,Positive,1.569,1.652,,,,
748.3514,,,,0,Positive,1.903,1.987,,,,
614.3082,,,,0,Positive,1.475,1.559,,,,
400.1982,,,,0,Positive,1.755,1.838,,,,
476.2728,,,,0,Positive,1.834,1.917,,,,
219.1163,,,,0,Positive,1.864,1.947,,,,
189.0697,,,,0,Positive,1.861,1.945,,,,
145.0348,,,,0,Positive,1.729,1.813,,,,
530.277,,,,0,Positive,1.501,1.584,,,,
535.2313,,,,0,Positive,1.743,1.827,,,,
508.2911,,,,0,Positive,1.785,1.869,,,,
183.4613,,,,0,Positive,1.845,1.928,,,,
758.3,,,,0,Positive,1.948,2.031,,,,
743.3269,,,,0,Positive,1.533,1.617,,,,
173.0958,,,,0,Positive,1.718,1.801,,,,
301.216,,,,0,Positive,1.952,2.036,,,,
553.2808,,,,0,Positive,1.578,1.661,,,,
137.0595,,,,0,Positive,1.741,1.824,,,,
673.2454,,,,0,Positive,1.606,1.689,,,,
657.2895,,,,0,Positive,1.494,1.577,,,,
475.2332,,,,0,Positive,1.48,1.563,,,,
784.3229,,,,0,Positive,1.704,1.787,,,,
413.2316,,,,0,Positive,1.713,1.797,,,,
631.2748,,,,0,Positive,1.699,1.783,,,,
832.3148,,,,0,Positive,1.583,1.666,,,,
846.3274,,,,0,Positive,1.783,1.866,,,,
155.0853,,,,0,Positive,1.847,1.931,,,,
142.0776,,,,0,Positive,1.857,1.94,,,,
567.1989,,,,0,Positive,1.536,1.619,,,,
567.2582,,,,0,Positive,1.943,2.026,,,,
142.0776,,,,0,Positive,1.843,1.926,,,,
692.3249,,,,0,Positive,1.62,1.703,,,,
779.2791,,,,0,Positive,1.757,1.841,,,,
118.0651,,,,0,Positive,1.838,1.922,,,,
802.3041,,,,0,Positive,1.617,1.701,,,,
309.185,,,,0,Positive,1.84,1.924,,,,
545.2737,,,,0,Positive,1.896,1.98,,,,
591.259,,,,0,Positive,1.76,1.843,,,,
143.0853,,,,0,Positive,1.827,1.91,,,,
512.2353,,,,0,Positive,1.496,1.58,,,,
449.2168,,,,0,Positive,1.753,1.836,,,,
113.9637,,,,0,Positive,1.924,2.008,,,,
381.6536,,,,0,Positive,1.906,1.989,,,,
211.1115,,,,0,Positive,1.85,1.933,,,,
172.0879,,,,0,Positive,1.727,1.811,,,,
171.9927,,,,0,Positive,1.957,2.04,,,,
423.2165,,,,0,Positive,1.896,1.98,,,,
629.2955,,,,0,Positive,1.755,1.838,,,,
553.2426,,,,0,Positive,1.889,1.973,,,,
191.0853,,,,0,Positive,1.84,1.924,,,,
780.3187,,,,0,Positive,1.62,1.703,,,,
838.3297,,,,0,Positive,1.889,1.973,,,,
197.1322,,,,0,Positive,1.845,1.928,,,,
788.2358,,,,0,Positive,1.843,1.926,,,,
632.3067,,,,0,Positive,1.531,1.614,,,,
370.6491,,,,0,Positive,1.776,1.859,,,,
574.3022,,,,0,Positive,1.529,1.612,,,,
143.9966,,,,0,Positive,1.875,1.959,,,,
194.1174,,,,0,Positive,1.922,2.005,,,,
478.2662,,,,0,Positive,1.746,1.829,,,,
253.1583,,,,0,Positive,1.723,1.806,,,,
971.9008,,,,0,Positive,1.755,1.838,,,,
301.1797,,,,0,Positive,1.524,1.608,,,,
803.273,,,,0,Positive,1.824,1.908,,,,
553.2801,,,,0,Positive,1.711,1.794,,,,
623.2457,,,,0,Positive,1.66,1.743,,,,
129.0697,,,,0,Positive,1.894,1.977,,,,
389.1954,,,,0,Positive,1.473,1.556,,,,
838.3274,,,,0,Positive,1.674,1.757,,,,
347.185,,,,0,Positive,1.936,2.019,,,,
506.2743,,,,0,Positive,1.757,1.841,,,,
711.241,,,,0,Positive,1.536,1.619,,,,
676.3105,,,,0,Positive,1.482,1.566,,,,
655.3122,,,,0,Positive,1.536,1.619,,,,
413.232,,,,0,Positive,1.827,1.91,,,,
308.6138,,,,0,Positive,1.741,1.824,,,,
109.1014,,,,0,Positive,1.822,1.905,,,,
613.1961,,,,0,Positive,1.529,1.612,,,,
670.3411,,,,0,Positive,1.827,1.91,,,,
454.2279,,,,0,Positive,1.834,1.917,,,,
735.4087,,,,0,Positive,1.76,1.843,,,,
690.3072,,,,0,Positive,1.785,1.869,,,,
640.2812,,,,0,Positive,1.583,1.666,,,,
469.222,,,,0,Positive,1.76,1.843,,,,
122.0963,,,,0,Positive,1.894,1.977,,,,
369.6522,,,,0,Positive,1.783,1.866,,,,
444.4481,,,,0,Positive,1.734,1.817,,,,
130.9662,,,,0,Positive,1.771,1.855,,,,
389.1954,,,,0,Positive,1.702,1.785,,,,
590.2963,,,,0,Positive,1.606,1.689,,,,
601.2991,,,,0,Positive,1.887,1.97,,,,
262.1349,,,,0,Positive,1.746,1.829,,,,
186.956,,,,0,Positive,1.908,1.991,,,,
332.1933,,,,0,Positive,1.729,1.813,,,,
431.2416,,,,0,Positive,1.903,1.987,,,,
318.3001,,,,0,Positive,1.801,1.884,,,,
183.1166,,,,0,Positive,1.764,1.848,,,,
497.2518,,,,0,Positive,1.896,1.98,,,,
283.6065,,,,0,Positive,1.526,1.61,,,,
612.3002,,,,0,Positive,1.938,2.022,,,,
355.6274,,,,0,Positive,1.692,1.776,,,,
102.5358,,,,0,Positive,1.859,1.942,,,,
277.1586,,,,0,Positive,2.086,2.17,,,,
373.2008,,,,0,Positive,2.142,2.225,,,,
675.2418,,,,0,Positive,2.272,2.356,,,,
124.0393,,,,0,Positive,2.096,2.179,,,,
167.0127,,,,0,Positive,2.221,2.305,,,,
199.1115,,,,0,Positive,2.312,2.395,,,,
825.3786,,,,0,Positive,2.105,2.188,,,,
171.0802,,,,0,Positive,2.321,2.405,,,,
215.0853,,,,0,Positive,1.983,2.066,,,,
455.2045,,,,0,Positive,2.188,2.272,,,,
629.2586,,,,0,Positive,2.42,2.503,,,,
155.0853,,,,0,Positive,1.974,2.057,,,,
257.1169,,,,0,Positive,2.305,2.388,,,,
772.2731,,,,0,Positive,2.233,2.316,,,,
129.0698,,,,0,Positive,2.319,2.402,,,,
124.0871,,,,0,Positive,2.436,2.52,,,,
295.1689,,,,0,Positive,2.065,2.149,,,,
577.2375,,,,0,Positive,2.434,2.517,,,,
216.093,,,,0,Positive,1.99,2.073,,,,
157.0647,,,,0,Positive,2.312,2.395,,,,
573.2893,,,,0,Positive,2.291,2.374,,,,
209.1324,,,,0,Positive,2.321,2.405,,,,
301.1796,,,,0,Positive,2.434,2.517,,,,
476.3012,,,,0,Positive,2.307,2.391,,,,
594.2789,,,,0,Positive,2.377,2.46,,,,
253.1093,,,,0,Positive,2.303,2.386,,,,
289.1089,,,,0,Positive,1.992,2.076,,,,
632.3075,,,,1,Positive,2.054,2.137,,,,
548.2855,,,,0,Positive,2.31,2.393,,,,
571.2522,,,,0,Positive,2.022,2.106,,,,
397.2015,,,,0,Positive,2.284,2.367,,,,
183.1168,,,,0,Positive,2.298,2.381,,,,
749.2743,,,,1,Positive,1.964,2.047,,,,
221.1322,,,,0,Positive,1.971,2.055,,,,
115.0542,,,,0,Positive,2.089,2.172,,,,
693.2863,,,,1,Positive,2.337,2.421,,,,
355.1903,,,,0,Positive,2.086,2.17,,,,
600.7615,,,,0,Positive,2.349,2.432,,,,
461.2315,,,,0,Positive,2.24,2.323,,,,
530.2752,,,,0,Positive,2.119,2.202,,,,
194.9572,,,,0,Positive,2.107,2.19,,,,
774.3693,,,,0,Positive,2.388,2.471,,,,
467.2062,,,,0,Positive,2.188,2.272,,,,
115.0542,,,,0,Positive,2.112,2.195,,,,
165.0697,,,,0,Positive,2.089,2.172,,,,
163.0751,,,,0,Positive,2.314,2.398,,,,
152.0616,,,,0,Positive,2.107,2.19,,,,
690.3485,,,,0,Positive,1.971,2.055,,,,
778.3576,,,,0,Positive,2.002,2.085,,,,
778.2962,,,,0,Positive,2.233,2.316,,,,
602.3328,,,,0,Positive,2.434,2.517,,,,
667.2707,,,,0,Positive,2.279,2.363,,,,
651.2378,,,,0,Positive,2.221,2.305,,,,
553.2401,,,,0,Positive,2.284,2.367,,,,
552.2801,,,,0,Positive,2.226,2.309,,,,
179.0856,,,,0,Positive,2.079,2.163,,,,
153.0696,,,,0,Positive,2.089,2.172,,,,
563.2835,,,,0,Positive,2.082,2.165,,,,
183.1167,,,,0,Positive,2.324,2.407,,,,
357.2056,,,,0,Positive,1.983,2.066,,,,
197.1324,,,,0,Positive,2.31,2.393,,,,
400.19,,,,0,Positive,2.305,2.388,,,,
169.101,,,,0,Positive,1.976,2.059,,,,
522.2702,,,,0,Positive,2.446,2.529,,,,
753.303,,,,0,Positive,2.27,2.353,,,,
740.3231,,,,0,Positive,2.314,2.398,,,,
219.1378,,,,0,Positive,1.974,2.057,,,,
443.2431,,,,0,Positive,2.275,2.358,,,,
207.1167,,,,0,Positive,2.314,2.398,,,,
353.1725,,,,0,Positive,2.303,2.386,,,,
110.0202,,,,1,Positive,2.126,2.209,,,,
165.0697,,,,0,Positive,2.377,2.46,,,,
195.1167,,,,0,Positive,2.312,2.395,,,,
652.2948,,,,0,Positive,2.128,2.211,,,,
227.1065,,,,0,Positive,2.324,2.407,,,,
141.0696,,,,0,Positive,1.974,2.057,,,,
177.0909,,,,0,Positive,2.321,2.405,,,,
617.2951,,,,0,Positive,2.305,2.388,,,,
175.1115,,,,0,Positive,1.983,2.066,,,,
436.2098,,,,0,Positive,2.079,2.163,,,,
742.3011,,,,0,Positive,2.034,2.117,,,,
762.3685,,,,0,Positive,2.034,2.117,,,,
253.1585,,,,0,Positive,2.326,2.409,,,,
677.2115,,,,0,Positive,2.14,2.223,,,,
227.1429,,,,0,Positive,2.319,2.402,,,,
336.6196,,,,0,Positive,2.126,2.209,,,,
417.2275,,,,0,Positive,1.985,2.069,,,,
597.2691,,,,0,Positive,2.056,2.139,,,,
215.1429,,,,0,Positive,2.312,2.395,,,,
306.6095,,,,0,Positive,2.135,2.218,,,,
369.206,,,,0,Positive,2.379,2.463,,,,
418.2022,,,,0,Positive,2.079,2.163,,,,
178.0772,,,,0,Positive,2.077,2.16,,,,
121.1012,,,,0,Positive,2.317,2.4,,,,
706.2669,,,,0,Positive,2.135,2.218,,,,
447.2372,,,,0,Positive,2.377,2.46,,,,
128.062,,,,0,Positive,2.333,2.416,,,,
118.0652,,,,0,Positive,1.983,2.066,,,,
357.2058,,,,0,Positive,2.432,2.515,,,,
209.1322,,,,0,Positive,1.976,2.059,,,,
337.1796,,,,0,Positive,2.356,2.439,,,,
400.1569,,,,0,Positive,2.144,2.228,,,,
179.0853,,,,0,Positive,1.988,2.071,,,,
300.1231,,,,0,Positive,2.321,2.405,,,,
131.0854,,,,0,Positive,2.314,2.398,,,,
743.2582,,,,0,Positive,1.992,2.076,,,,
333.6033,,,,0,Positive,2.043,2.127,,,,
559.2905,,,,0,Positive,2.314,2.398,,,,
298.1142,,,,0,Positive,1.976,2.059,,,,
336.1952,,,,0,Positive,2.321,2.405,,,,
536.2279,,,,0,Positive,2.303,2.386,,,,
167.0126,,,,0,Positive,2.089,2.172,,,,
570.2726,,,,0,Positive,2.409,2.492,,,,
682.2924,,,,0,Positive,2.188,2.272,,,,
465.2444,,,,0,Positive,1.981,2.064,,,,
309.6219,,,,0,Positive,1.978,2.062,,,,
123.0805,,,,0,Positive,2.321,2.405,,,,
124.0351,,,,0,Positive,2.093,2.177,,,,
295.1012,,,,0,Positive,2.137,2.221,,,,
521.212,,,,0,Positive,2.305,2.388,,,,
641.2946,,,,0,Positive,2.179,2.263,,,,
479.2434,,,,0,Positive,2.175,2.258,,,,
255.1741,,,,0,Positive,2.321,2.405,,,,
700.2715,,,,0,Positive,2.186,2.269,,,,
467.2064,,,,0,Positive,1.969,2.052,,,,
824.348,,,,0,Positive,2.137,2.221,,,,
199.0753,,,,0,Positive,2.317,2.4,,,,
189.0909,,,,0,Positive,2.314,2.398,,,,
821.2988,,,,0,Positive,2.368,2.451,,,,
713.2155,,,,0,Positive,1.981,2.064,,,,
569.2749,,,,0,Positive,2.291,2.374,,,,
209.096,,,,0,Positive,2.319,2.402,,,,
838.3652,,,,0,Positive,2.198,2.281,,,,
583.2533,,,,0,Positive,2.436,2.52,,,,
516.231,,,,0,Positive,2.121,2.204,,,,
264.1504,,,,0,Positive,1.967,2.05,,,,
809.3331,,,,0,Positive,2.415,2.499,,,,
129.0697,,,,0,Positive,1.974,2.057,,,,
535.2893,,,,0,Positive,2.356,2.439,,,,
779.2443,,,,0,Positive,2.14,2.223,,,,
629.2587,,,,0,Positive,1.964,2.047,,,,
213.1271,,,,0,Positive,2.307,2.391,,,,
694.7603,,,,0,Positive,2.063,2.146,,,,
400.1559,,,,0,Positive,2.07,2.153,,,,
674.2937,,,,0,Positive,2.247,2.33,,,,
141.0697,,,,0,Positive,2.314,2.398,,,,
527.2638,,,,0,Positive,2.008,2.092,,,,
685.3206,,,,0,Positive,2.27,2.353,,,,
711.2977,,,,0,Positive,2.226,2.309,,,,
311.164,,,,0,Positive,2.446,2.529,,,,
181.101,,,,0,Positive,2.321,2.405,,,,
718.3181,,,,0,Positive,2.07,2.153,,,,
251.1794,,,,0,Positive,2.319,2.402,,,,
143.0854,,,,0,Positive,2.321,2.405,,,,
195.1166,,,,0,Positive,1.976,2.059,,,,
801.2579,,,,0,Positive,2.063,2.146,,,,
194.1175,,,,0,Positive,2.214,2.297,,,,
309.1483,,,,0,Positive,2.368,2.451,,,,
357.6435,,,,0,Positive,1.985,2.069,,,,
273.1489,,,,0,Positive,2.314,2.398,,,,
737.3748,,,,0,Positive,2.344,2.428,,,,
569.2349,,,,0,Positive,2.436,2.52,,,,
372.2169,,,,0,Positive,2.303,2.386,,,,
517.2421,,,,0,Positive,2.058,2.142,,,,
145.101,,,,0,Positive,2.312,2.395,,,,
708.303,,,,0,Positive,2.063,2.146,,,,
187.1114,,,,0,Positive,1.978,2.062,,,,
265.1582,,,,0,Positive,2.133,2.216,,,,
826.3317,,,,0,Positive,2.409,2.492,,,,
723.3201,,,,0,Positive,2.163,2.246,,,,
748.3931,,,,0,Positive,2.275,2.358,,,,
155.0854,,,,0,Positive,2.31,2.393,,,,
233.1532,,,,0,Positive,2.3,2.384,,,,
609.2914,,,,0,Positive,2.377,2.46,,,,
409.1464,,,,0,Positive,2.165,2.249,,,,
109.065,,,,0,Positive,1.971,2.055,,,,
636.2807,,,,0,Positive,2.006,2.09,,,,
758.3408,,,,0,Positive,2.415,2.499,,,,
762.369,,,,0,Positive,2.195,2.279,,,,
480.3634,,,,0,Positive,1.978,2.062,,,,
457.2219,,,,0,Positive,2.372,2.456,,,,
141.0695,,,,0,Positive,2.121,2.204,,,,
169.1012,,,,0,Positive,2.321,2.405,,,,
702.307,,,,0,Positive,2.404,2.487,,,,
413.232,,,,0,Positive,1.995,2.078,,,,
506.2772,,,,0,Positive,1.981,2.064,,,,
663.7574,,,,0,Positive,2.058,2.142,,,,
315.1951,,,,0,Positive,1.959,2.043,,,,
399.1957,,,,0,Positive,2.377,2.46,,,,
449.2175,,,,0,Positive,2.356,2.439,,,,
762.3025,,,,0,Positive,2.17,2.253,,,,
330.206,,,,0,Positive,2.303,2.386,,,,
747.3489,,,,0,Positive,2.375,2.458,,,,
154.9899,,,,0,Positive,2.054,2.137,,,,
569.2371,,,,0,Positive,2.228,2.312,,,,
185.096,,,,0,Positive,2.312,2.395,,,,
610.2774,,,,0,Positive,1.974,2.057,,,,
577.2764,,,,0,Positive,2.337,2.421,,,,
269.1903,,,,0,Positive,2.317,2.4,,,,
530.1604,,,,0,Positive,2.317,2.4,,,,
431.2068,,,,0,Positive,2.434,2.517,,,,
169.1425,,,,0,Positive,2.324,2.407,,,,
708.2616,,,,0,Positive,2.446,2.529,,,,
682.3511,,,,0,Positive,1.978,2.062,,,,
217.0859,,,,0,Positive,2.321,2.405,,,,
807.331,,,,0,Positive,2.411,2.494,,,,
157.1011,,,,0,Positive,2.31,2.393,,,,
391.2112,,,,0,Positive,2.356,2.439,,,,
597.2688,,,,0,Positive,2.2,2.283,,,,
397.1626,,,,0,Positive,2.013,2.096,,,,
364.1357,,,,0,Positive,2.377,2.46,,,,
385.2009,,,,0,Positive,2.144,2.228,,,,
762.3692,,,,0,Positive,2.395,2.478,,,,
219.1164,,,,0,Positive,1.985,2.069,,,,
137.096,,,,0,Positive,2.314,2.398,,,,
726.3697,,,,0,Positive,2.436,2.52,,,,
760.2877,,,,0,Positive,1.976,2.059,,,,
300.6169,,,,0,Positive,1.974,2.057,,,,
749.2729,,,,0,Positive,1.983,2.066,,,,
143.9967,,,,0,Positive,2.221,2.305,,,,
999.4698,,,,0,Positive,2.432,2.515,,,,
673.3215,,,,0,Positive,2.3,2.384,,,,
435.2162,,,,0,Positive,2.046,2.129,,,,
843.3322,,,,0,Positive,2.205,2.288,,,,
223.1116,,,,0,Positive,2.312,2.395,,,,
397.2009,,,,0,Positive,2.046,2.129,,,,
318.6274,,,,0,Positive,2.443,2.527,,,,
223.1114,,,,0,Positive,1.971,2.055,,,,
612.2396,,,,0,Positive,2.133,2.216,,,,
115.4325,,,,0,Positive,1.99,2.073,,,,
142.0776,,,,0,Positive,1.983,2.066,,,,
385.2075,,,,0,Positive,1.967,2.05,,,,
178.0776,,,,0,Positive,1.976,2.059,,,,
163.1116,,,,0,Positive,2.31,2.393,,,,
491.2282,,,,0,Positive,2.123,2.207,,,,
663.2448,,,,0,Positive,2.142,2.225,,,,
611.2435,,,,0,Positive,2.441,2.524,,,,
760.3826,,,,0,Positive,2.344,2.428,,,,
187.075,,,,0,Positive,2.137,2.221,,,,
592.7637,,,,0,Positive,2.326,2.409,,,,
237.1269,,,,0,Positive,2.151,2.235,,,,
714.2518,,,,0,Positive,2.436,2.52,,,,
229.1222,,,,0,Positive,2.312,2.395,,,,
623.2236,,,,0,Positive,2.198,2.281,,,,
325.1796,,,,0,Positive,2.137,2.221,,,,
145.035,,,,0,Positive,2.082,2.165,,,,
267.1739,,,,0,Positive,2.002,2.085,,,,
371.1848,,,,0,Positive,2.317,2.4,,,,
566.2951,,,,0,Positive,2.008,2.092,,,,
797.2939,,,,0,Positive,2.45,2.534,,,,
811.315,,,,0,Positive,1.962,2.045,,,,
113.9638,,,,0,Positive,2.119,2.202,,,,
316.1063,,,,0,Positive,2.142,2.225,,,,
618.3289,,,,0,Positive,2.279,2.363,,,,
161.0959,,,,0,Positive,2.314,2.398,,,,
449.1944,,,,0,Positive,2.377,2.46,,,,
373.2172,,,,0,Positive,1.985,2.069,,,,
563.2636,,,,0,Positive,1.992,2.076,,,,
361.237,,,,0,Positive,1.967,2.05,,,,
152.0618,,,,0,Positive,1.99,2.073,,,,
131.0854,,,,0,Positive,1.992,2.076,,,,
297.185,,,,0,Positive,2.242,2.326,,,,
243.1013,,,,0,Positive,1.976,2.059,,,,
229.0859,,,,0,Positive,2.312,2.395,,,,
171.1167,,,,0,Positive,2.3,2.384,,,,
494.2746,,,,0,Positive,1.976,2.059,,,,
145.0351,,,,0,Positive,2.207,2.29,,,,
713.3135,,,,0,Positive,2.249,2.332,,,,
350.1636,,,,0,Positive,2.3,2.384,,,,
540.3089,,,,0,Positive,1.969,2.052,,,,
142.0775,,,,0,Positive,2.314,2.398,,,,
309.622,,,,0,Positive,2.002,2.085,,,,
203.1431,,,,0,Positive,2.312,2.395,,,,
475.206,,,,0,Positive,2.314,2.398,,,,
574.243,,,,0,Positive,2.149,2.232,,,,
202.077,,,,0,Positive,1.974,2.057,,,,
213.0908,,,,0,Positive,2.317,2.4,,,,
651.7752,,,,0,Positive,2.37,2.453,,,,
374.2042,,,,0,Positive,2.188,2.272,,,,
493.2214,,,,0,Positive,2.043,2.127,,,,
145.101,,,,0,Positive,1.992,2.076,,,,
535.2522,,,,0,Positive,2.182,2.265,,,,
613.2639,,,,0,Positive,2.046,2.129,,,,
237.1268,,,,0,Positive,1.974,2.057,,,,
469.2217,,,,0,Positive,2.041,2.124,,,,
744.3089,,,,0,Positive,2.17,2.253,,,,
714.3696,,,,0,Positive,2.351,2.435,,,,
327.1589,,,,0,Positive,2.377,2.46,,,,
489.2479,,,,0,Positive,2.011,2.094,,,,
454.2635,,,,0,Positive,1.997,2.08,,,,
143.0854,,,,0,Positive,1.971,2.055,,,,
391.2842,,,,0,Positive,2.079,2.163,,,,
866.3599,,,,0,Positive,2.158,2.242,,,,
656.2674,,,,0,Positive,2.305,2.388,,,,
640.3323,,,,0,Positive,2.238,2.321,,,,
610.3255,,,,0,Positive,2.3,2.384,,,,
617.3676,,,,0,Positive,1.967,2.05,,,,
193.1007,,,,0,Positive,2.317,2.4,,,,
632.3012,,,,0,Positive,2.404,2.487,,,,
599.2836,,,,0,Positive,2.158,2.242,,,,
698.33,,,,0,Positive,2.31,2.393,,,,
905.4441,,,,0,Positive,2.317,2.4,,,,
130.9663,,,,0,Positive,2.018,2.101,,,,
716.8518,,,,0,Positive,2.333,2.416,,,,
535.2541,,,,0,Positive,2.284,2.367,,,,
407.1492,,,,0,Positive,2.251,2.335,,,,
337.1794,,,,0,Positive,2.056,2.139,,,,
159.1105,,,,0,Positive,1.99,2.073,,,,
235.1108,,,,0,Positive,2.307,2.391,,,,
311.1635,,,,0,Positive,2.365,2.449,,,,
285.1846,,,,0,Positive,2.058,2.142,,,,
179.0853,,,,0,Positive,2.31,2.393,,,,
300.6169,,,,0,Positive,2.006,2.09,,,,
153.0698,,,,0,Positive,2.383,2.466,,,,
130.9663,,,,0,Positive,1.962,2.045,,,,
513.2468,,,,0,Positive,1.981,2.064,,,,
796.3151,,,,0,Positive,2.013,2.096,,,,
796.3238,,,,0,Positive,2.347,2.43,,,,
518.3243,,,,0,Positive,2.242,2.326,,,,
593.2601,,,,0,Positive,2.144,2.228,,,,
211.148,,,,0,Positive,2.317,2.4,,,,
147.1167,,,,0,Positive,2.319,2.402,,,,
655.2726,,,,0,Positive,2.027,2.11,,,,
113.0223,,,,0,Positive,1.981,2.064,,,,
387.1374,,,,0,Positive,2.051,2.135,,,,
383.2213,,,,0,Positive,2.27,2.353,,,,
115.0543,,,,0,Positive,2.33,2.414,,,,
673.2863,,,,0,Positive,2.039,2.122,,,,
501.2328,,,,0,Positive,2.34,2.423,,,,
667.2145,,,,0,Positive,2.436,2.52,,,,
198.0437,,,,0,Positive,2.303,2.386,,,,
245.1173,,,,0,Positive,2.319,2.402,,,,
217.1222,,,,0,Positive,2.314,2.398,,,,
110.0201,,,,0,Positive,2.068,2.151,,,,
495.2382,,,,0,Positive,2.135,2.218,,,,
119.0857,,,,0,Positive,1.983,2.066,,,,
474.2875,,,,0,Positive,2.328,2.411,,,,
748.3503,,,,0,Positive,2.041,2.124,,,,
962.5226,,,,0,Positive,2.321,2.405,,,,
390.1544,,,,0,Positive,2.305,2.388,,,,
804.3857,,,,0,Positive,2.054,2.137,,,,
519.2585,,,,0,Positive,2.158,2.242,,,,
834.3527,,,,0,Positive,2.279,2.363,,,,
790.3636,,,,0,Positive,2.158,2.242,,,,
226.0986,,,,0,Positive,2.305,2.388,,,,
144.9821,,,,0,Positive,2.363,2.446,,,,
116.5437,,,,0,Positive,2.317,2.4,,,,
152.0619,,,,0,Positive,2.361,2.444,,,,
225.164,,,,0,Positive,2.31,2.393,,,,
343.1902,,,,0,Positive,2.137,2.221,,,,
145.101,,,,0,Positive,1.971,2.055,,,,
350.6351,,,,0,Positive,1.976,2.059,,,,
301.216,,,,0,Positive,2.156,2.239,,,,
206.1087,,,,0,Positive,1.971,2.055,,,,
219.1379,,,,0,Positive,2.314,2.398,,,,
375.644,,,,0,Positive,2.37,2.453,,,,
257.1901,,,,0,Positive,2.31,2.393,,,,
187.1115,,,,0,Positive,2.319,2.402,,,,
329.1744,,,,0,Positive,2.361,2.444,,,,
197.1171,,,,0,Positive,2.375,2.458,,,,
171.1234,,,,0,Positive,1.969,2.052,,,,
118.0652,,,,0,Positive,2.321,2.405,,,,
178.0774,,,,0,Positive,2.377,2.46,,,,
199.1116,,,,0,Positive,1.967,2.05,,,,
348.2164,,,,0,Positive,2.31,2.393,,,,
551.2253,,,,0,Positive,2.198,2.281,,,,
915.3923,,,,0,Positive,2.317,2.4,,,,
283.169,,,,0,Positive,2.043,2.127,,,,
