,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
707,,,577.237546726809,1,2.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
708,,,216.09295963387194,1,2.032,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
709,,,157.0646758653929,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
710,,,573.2893252799403,1,2.333,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
711,,,209.1324405985921,1,2.363,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
712,,,301.17963571549126,1,2.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
713,,,476.3011668919318,1,2.349,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
714,,,594.2789033113828,1,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
715,,,253.10927661348,1,2.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
716,,,289.1088697980364,1,2.034,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
717,,,632.3075449863064,1,2.095,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
718,,,548.2854961260115,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
719,,,571.2522448220473,1,2.064,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
720,,,397.2014646049615,1,2.326,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
721,,,183.11679903020791,1,2.34,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
722,,,749.2743354259877,1,2.006,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
723,,,221.13217414389732,1,2.013,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
724,,,115.05422742178317,1,2.13,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
725,,,693.2863108560437,1,2.379,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
726,,,355.190286925769,1,2.128,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
727,,,600.7614674439773,1,2.391,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
728,,,461.2315468193489,1,2.282,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
729,,,530.2752279009591,1,2.16,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
730,,,194.95721585605455,1,2.149,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
731,,,774.3692783891264,1,2.429,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
732,,,467.2061770414263,1,2.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
733,,,115.05416950273363,1,2.153,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
734,,,165.0696747650082,1,2.13,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
735,,,163.0751384332689,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
736,,,152.0616282273761,1,2.149,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
737,,,690.3485309665953,1,2.013,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
738,,,778.3575957526152,1,2.043,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
739,,,778.2962219714784,1,2.275,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
740,,,602.3327766091612,1,2.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
741,,,667.2706722248091,1,2.321,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
742,,,651.2378482934612,1,2.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
743,,,553.2401117401105,1,2.326,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
744,,,552.2801177953369,1,2.268,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
745,,,179.08562359996506,1,2.121,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
746,,,153.06956902788545,1,2.13,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
747,,,563.2834859645634,1,2.123,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
748,,,183.1166586174052,1,2.365,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
749,,,357.20564614777413,1,2.025,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
750,,,197.13238181407246,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
751,,,400.1900315001448,1,2.347,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
752,,,169.10095751176908,1,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
753,,,522.2701752506363,1,2.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
754,,,753.3029612797943,1,2.312,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
755,,,740.3231498709648,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
756,,,219.13780930841182,1,2.015,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
757,,,443.24307037983687,1,2.316,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
758,,,207.11665187739362,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
759,,,353.1725161382602,1,2.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
760,,,110.02022279860395,1,2.167,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
761,,,165.0696948691271,1,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
762,,,195.11669598149783,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
763,,,652.2948061345089,1,2.17,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
764,,,227.10654977472308,1,2.365,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
765,,,141.06962644094438,1,2.015,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
766,,,177.09088022227627,1,2.363,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
767,,,617.2950978915629,1,2.347,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
768,,,175.1115108345958,1,2.025,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
769,,,436.20980372784936,1,2.121,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
770,,,742.3010775819594,1,2.076,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
771,,,762.3685375628781,1,2.076,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
772,,,253.15848361504868,1,2.367,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
773,,,677.2114503312895,1,2.181,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
774,,,227.1428954811709,1,2.361,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
775,,,336.61961199857546,1,2.167,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
776,,,417.2274535429431,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
777,,,597.269133783004,1,2.098,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
778,,,215.14288846570514,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
779,,,306.60948037548695,1,2.177,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
780,,,369.20595817982667,1,2.421,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
781,,,418.20219478911315,1,2.121,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
782,,,178.07720982788666,1,2.119,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
783,,,121.101193742484,1,2.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
784,,,706.2668940281325,1,2.177,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
785,,,447.2371939219328,1,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
786,,,128.06202642239228,1,2.374,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
787,,,118.06515088583281,1,2.025,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
788,,,357.2057853583086,1,2.473,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
789,,,209.1322315690716,1,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
790,,,337.1796123794892,1,2.398,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
791,,,400.1568931819768,1,2.186,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
792,,,179.0853262541238,1,2.029,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
793,,,300.12306087887094,1,2.363,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
794,,,131.08543553521298,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
795,,,743.2582082589549,1,2.034,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
796,,,333.60327313726435,1,2.085,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
797,,,559.2904925515852,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
798,,,298.1141710504901,1,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
799,,,336.1952455938029,1,2.363,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
800,,,536.227945917986,1,2.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
801,,,167.01264575670197,1,2.13,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
802,,,570.2726416521435,1,2.45,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
803,,,682.2923924986852,1,2.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
804,,,465.24439410334395,1,2.022,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
805,,,309.62194368808764,1,2.02,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
806,,,123.08049039429031,1,2.363,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
807,,,124.03513590504448,1,2.135,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
808,,,295.10116302494856,1,2.179,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
809,,,521.2120468826264,1,2.347,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
810,,,641.2946107187661,1,2.221,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
811,,,479.2433511290212,1,2.216,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
812,,,255.17406959472424,1,2.363,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
813,,,700.2714875013402,1,2.228,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
814,,,467.2063791538623,1,2.011,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
815,,,824.3479766212123,1,2.179,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
816,,,199.07533270667514,1,2.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
817,,,189.0909074578794,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
818,,,821.2987615229199,1,2.409,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
819,,,713.215490192204,1,2.022,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
820,,,569.2748994906738,1,2.333,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
821,,,209.0959655140387,1,2.361,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
822,,,838.3652042407242,1,2.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
823,,,583.2533128741775,1,2.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
824,,,516.2310355568789,1,2.163,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
825,,,264.15040543456155,1,2.008,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
826,,,809.333099707139,1,2.457,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
827,,,129.06971416339124,1,2.015,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
828,,,535.2893329325832,1,2.398,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
829,,,779.2442682271421,1,2.181,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
830,,,629.2586751938916,1,2.006,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
831,,,213.12713846368686,1,2.349,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
832,,,694.7603088375541,1,2.105,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
833,,,400.1558707768676,1,2.112,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
834,,,674.2936674694428,1,2.288,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
835,,,141.0696797216583,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
836,,,527.2638151783843,1,2.05,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
837,,,685.3206355995542,1,2.312,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
838,,,711.297707365068,1,2.268,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
839,,,311.1640279441087,1,2.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
840,,,181.10099644522185,1,2.363,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
841,,,718.3180568894321,1,2.112,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
842,,,251.1794422135752,1,2.361,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
843,,,143.0854353228641,1,2.363,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
844,,,195.1165896256604,1,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
845,,,801.2578770738057,1,2.105,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
846,,,194.11753911654552,1,2.256,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
847,,,309.14827406579985,1,2.409,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
848,,,357.6435292493925,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
849,,,273.1488713235097,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
850,,,737.3748267271652,1,2.386,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
851,,,569.2348891588276,1,2.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
852,,,372.21688270574,1,2.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
853,,,517.2420817726046,1,2.1,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
854,,,145.10098283940124,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
855,,,708.3030233957993,1,2.105,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
856,,,187.1114317754472,1,2.02,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
857,,,265.1582244602079,1,2.174,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
858,,,826.331749241881,1,2.45,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
859,,,723.3201485656351,1,2.205,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
860,,,748.3930981855399,1,2.316,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
861,,,155.08539887461814,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
862,,,233.15321950212743,1,2.342,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
863,,,609.291407652779,1,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
864,,,409.1463940489605,1,2.207,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
865,,,109.06498372366438,1,2.013,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
866,,,636.2806644625143,1,2.048,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
867,,,758.340759684281,1,2.457,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
868,,,762.3690100881256,1,2.237,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
869,,,480.3634070269664,1,2.02,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
870,,,457.2219281633858,1,2.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
871,,,141.0694888232131,1,2.163,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
872,,,169.1011632169687,1,2.363,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
873,,,702.3069999420039,1,2.446,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
874,,,413.2319763925773,1,2.036,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
875,,,506.27722324221327,1,2.022,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
876,,,663.7573625373724,1,2.1,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
877,,,315.19509024135436,1,2.001,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
878,,,399.1956896467794,1,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
879,,,449.2175145527442,1,2.398,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
880,,,762.3024649839349,1,2.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
881,,,330.20604785279977,1,2.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
882,,,747.348902538524,1,2.416,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
883,,,154.98992130730238,1,2.095,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
884,,,569.2371429733182,1,2.27,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
885,,,185.0960311440081,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
886,,,610.2774359493687,1,2.015,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
887,,,577.2763579898335,1,2.379,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
888,,,269.19030729958735,1,2.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
889,,,530.1604280493417,1,2.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
890,,,431.2068411416923,1,2.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
891,,,169.1424924893824,1,2.365,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
892,,,708.2616039042545,1,2.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
893,,,682.3511417708894,1,2.02,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
894,,,217.08585090584592,1,2.363,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
895,,,807.3310399368297,1,2.452,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
896,,,157.101120620985,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
897,,,391.2112011635537,1,2.398,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
898,,,597.268806289245,1,2.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
899,,,397.16255704305917,1,2.055,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
900,,,364.13566595349226,1,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
901,,,385.2009427422668,1,2.186,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
902,,,762.3692094358777,1,2.436,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
903,,,219.1163749537056,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
904,,,137.0959931390935,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
905,,,726.3696506943612,1,2.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
906,,,760.2876624042945,1,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
907,,,300.61694828192617,1,2.015,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
908,,,749.2728945110905,1,2.025,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
909,,,143.9967138369197,1,2.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
910,,,999.4698419687584,1,2.473,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
911,,,673.3214539324514,1,2.342,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
912,,,435.21624544871554,1,2.087,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
913,,,843.3321566007178,1,2.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
914,,,223.11162529698217,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
915,,,397.2008580189652,1,2.087,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
916,,,318.6273972949552,1,2.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
917,,,223.1114015737188,1,2.013,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
918,,,612.2395520413992,1,2.174,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
919,,,115.43245777723972,1,2.032,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
920,,,142.07757410637254,1,2.025,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
921,,,385.2075340253332,1,2.008,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
922,,,178.07763051249387,1,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
923,,,163.11163033809174,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
924,,,491.22824433472175,1,2.165,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
925,,,663.2448277709304,1,2.184,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
926,,,611.2435102643125,1,2.483,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
927,,,760.3826320660893,1,2.386,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
928,,,187.07503704072442,1,2.179,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
929,,,592.763674726621,1,2.367,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
930,,,237.1268975398637,1,2.193,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
931,,,714.2518017353565,1,2.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
932,,,229.12221878007682,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
933,,,623.2236118586026,1,2.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
934,,,325.17955388722214,1,2.179,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
935,,,145.03502071925163,1,2.123,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
936,,,267.1739152602284,1,2.043,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
937,,,371.184760947336,1,2.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
938,,,566.2951311639227,1,2.05,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
939,,,797.2938515812652,1,2.492,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
940,,,811.3150035466314,1,2.003,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
941,,,113.96381089361643,1,2.16,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
942,,,316.10634259433976,1,2.184,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
943,,,618.328915054227,1,2.321,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
944,,,161.0959387814375,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
945,,,449.19435551942536,1,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
946,,,373.2171569878324,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
947,,,563.263572279032,1,2.034,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
948,,,361.2370259541896,1,2.008,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
949,,,152.0617866118817,1,2.032,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
950,,,131.08544048831868,1,2.034,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
951,,,297.18502611900544,1,2.284,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
952,,,243.10134545273064,1,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
953,,,229.0858931813728,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
954,,,171.11669195546384,1,2.342,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
955,,,494.274576676284,1,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
956,,,145.03513268309686,1,2.249,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
957,,,713.3135329689172,1,2.291,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
958,,,350.16362095122537,1,2.342,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
959,,,540.3088520335236,1,2.011,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
960,,,142.07750658040467,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
961,,,309.6220006832669,1,2.043,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
962,,,203.14310514599643,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
963,,,475.20598740661364,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
964,,,574.2430138390122,1,2.191,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
965,,,202.07701455181086,1,2.015,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
966,,,213.0908351688439,1,2.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
967,,,651.7752125184081,1,2.412,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
968,,,374.2042217587325,1,2.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
969,,,493.22141406837113,1,2.085,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
970,,,145.10102770869142,1,2.034,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
971,,,535.25217398962,1,2.223,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
972,,,613.2639113164067,1,2.087,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
973,,,237.12682207642743,1,2.015,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
974,,,469.22168461241927,1,2.083,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
975,,,744.3088927889868,1,2.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
976,,,714.3695841862673,1,2.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
977,,,327.15886614358027,1,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
978,,,489.2478519853456,1,2.052,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
979,,,454.26352246135554,1,2.039,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
980,,,143.0853542334626,1,2.013,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
981,,,391.2841788709992,1,2.121,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
982,,,866.3598700037128,1,2.2,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
983,,,656.2674192182642,1,2.347,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
984,,,640.3322778879167,1,2.279,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
