,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
717,,,443.22158252465965,1,2.025,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
718,,,802.3033700567827,1,2.14,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
719,,,712.317226463494,1,2.191,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
720,,,610.2856121999536,1,2.193,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
721,,,646.2853763887995,1,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
722,,,732.3599060656595,1,2.384,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
723,,,588.2800797654696,1,2.08,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
724,,,778.3429961286495,1,2.121,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
725,,,734.3375826926277,1,2.251,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
726,,,722.3161104095799,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
727,,,756.3000302435615,1,2.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
728,,,503.24250182128685,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
729,,,720.3587651717328,1,2.312,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
730,,,431.242699433541,1,2.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
731,,,521.2529630888749,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
732,,,654.3118039517456,1,2.316,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
733,,,616.3114263787144,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
734,,,676.3323717456499,1,2.025,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
735,,,453.2270104966624,1,2.043,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
736,,,702.3031617265325,1,2.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
737,,,295.1690953690474,1,2.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
738,,,581.2742713797372,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
739,,,738.3117546724621,1,2.214,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
740,,,681.2877047405858,1,2.022,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
741,,,699.2961488316914,1,2.244,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
742,,,530.2747633289524,1,2.05,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
743,,,511.23246592708875,1,2.083,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
744,,,574.3009216577391,1,2.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
745,,,739.2960814573732,1,2.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
746,,,331.19015393456567,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
747,,,313.1797359552104,1,2.167,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
748,,,261.16354532686717,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
749,,,279.1740800783759,1,2.025,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
750,,,699.3007150143378,1,2.095,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
751,,,714.2750863300741,1,2.268,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
752,,,604.3114812228638,1,2.429,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
753,,,453.2247052855472,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
754,,,788.3247246532817,1,2.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
755,,,389.1956647264472,1,2.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
756,,,725.3141587568135,1,2.307,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
757,,,539.2634485718261,1,2.029,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
758,,,593.2352623135632,1,2.069,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
759,,,321.1846509879768,1,2.022,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
760,,,713.3165190114504,1,2.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
761,,,883.4598718832148,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
762,,,690.3488228360055,1,2.326,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
763,,,382.15714856593337,2,2.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
764,,,401.2109089119655,1,2.015,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
765,,,720.300713304147,1,2.14,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
766,,,473.25333744017763,1,2.391,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
767,,,411.1598518306402,2,2.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
768,,,533.23804474137,1,2.191,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
769,,,610.2843116563117,1,2.367,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
770,,,569.2378011416353,1,2.008,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
771,,,821.3122084903699,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
772,,,550.3019391636675,1,2.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
773,,,668.3062383836793,1,2.464,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
774,,,653.2953656697141,1,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
775,,,549.2692584653207,1,2.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
776,,,646.3224743131365,1,2.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
777,,,646.285138751818,1,2.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
778,,,615.2406761860011,1,2.214,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
779,,,473.2167698323575,1,2.179,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
780,,,405.65386339300005,2,2.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
781,,,659.2670390440045,1,2.321,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
782,,,433.22194776537765,1,2.4,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
783,,,588.2801184943096,1,2.328,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
784,,,395.2215524451578,1,2.365,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
785,,,602.2961599507562,1,2.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
786,,,744.3222829589344,1,2.043,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
787,,,348.638038795668,2,2.011,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
788,,,753.308532451656,1,2.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
789,,,737.314294945515,1,2.384,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
790,,,590.2951868669745,1,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
791,,,381.1492556081896,2,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
792,,,552.2803381302031,1,2.095,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
793,,,692.3271100888087,1,2.034,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
794,,,618.2583329889129,2,2.022,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
795,,,413.2320860038865,1,2.361,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
796,,,740.3149809877742,1,2.205,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
797,,,731.3272907002133,1,2.427,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
798,,,479.2424920077504,1,2.029,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
799,,,383.2001668688132,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
800,,,739.3278373731742,1,2.391,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
801,,,678.2909124691595,1,2.205,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
802,,,490.2800588489295,1,2.377,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
803,,,736.2932645160539,1,2.123,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
804,,,267.17422310787623,1,2.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
805,,,980.5360034785288,1,2.37,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
806,,,624.2801039472025,1,2.312,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
807,,,676.3323031439625,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
808,,,339.19522709484136,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
809,,,695.303798959359,1,2.321,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
810,,,635.2695164725944,1,2.186,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
811,,,579.256548367379,1,2.483,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
812,,,535.2291951373624,1,2.055,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
813,,,430.15159817221513,2,2.142,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
814,,,732.3598653969967,1,2.191,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
815,,,339.6325890972644,2,2.008,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
816,,,552.3160418076036,1,2.45,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
817,,,159.11670951306908,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
818,,,985.4912223455954,1,2.37,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
819,,,686.3186688236348,1,2.195,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
820,,,597.268702531073,1,2.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
821,,,475.2683796655192,1,2.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
822,,,763.3067317388063,1,2.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
823,,,703.3351545957048,1,2.316,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
824,,,769.28285900452,1,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
825,,,599.2845728032703,1,2.008,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
826,,,450.21637380515267,2,2.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
827,,,325.61701374933926,2,2.085,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
828,,,139.11171842127345,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
829,,,750.3029359357574,2,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
830,,,331.1900218475982,1,2.186,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
831,,,175.0753240279369,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
832,,,475.23249156401846,1,2.095,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
833,,,479.24274763672975,1,2.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
834,,,577.2644559395209,1,2.275,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
835,,,818.2789161547183,1,2.144,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
836,,,553.2427829984141,1,2.091,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
837,,,759.3047232017212,1,2.349,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
838,,,285.18477198027324,1,2.361,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
839,,,736.3432485316272,1,2.087,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
840,,,651.2402595729155,1,2.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
841,,,413.1955010961689,1,2.177,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
842,,,796.3173964710388,1,2.326,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
843,,,780.329895365571,1,2.316,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
844,,,651.2775022972245,1,2.333,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
845,,,878.5038729049876,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
846,,,422.17032288605003,2,2.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
847,,,511.2318687227412,1,2.316,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
848,,,297.1846564917295,1,2.025,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
849,,,660.3022878661026,1,2.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
850,,,506.2749193505557,1,2.471,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
851,,,398.6459618884177,2,2.098,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
852,,,611.2484007200079,1,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
853,,,692.2701620533137,1,2.198,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
854,,,371.18499908492487,1,2.191,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
855,,,640.2786723357096,1,2.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
856,,,720.358210865596,1,2.193,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
857,,,778.2826516315663,1,2.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
858,,,799.2965024404567,2,2.146,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
859,,,655.3113595973039,1,2.156,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
860,,,539.2636258144737,1,2.471,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
861,,,720.3576248544748,1,2.499,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
862,,,644.3063084076504,1,2.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
863,,,537.2482323607804,1,2.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
864,,,171.11643948659676,1,2.02,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
865,,,690.3116380322315,1,2.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
866,,,736.2943286149948,1,2.219,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
867,,,621.2656630098685,1,2.025,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
868,,,337.12983074893236,2,2.029,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
869,,,450.2484348350417,1,2.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
870,,,660.2781379512439,1,2.133,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
871,,,864.2788548720399,1,2.142,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
872,,,697.2595502802977,1,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
873,,,431.2061295806265,1,2.177,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
874,,,598.264118883757,1,2.133,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
875,,,820.3742381581895,1,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
876,,,712.3558295141846,1,2.349,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
877,,,843.2937516630783,1,2.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
878,,,251.1792214051604,1,2.013,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
879,,,694.2867785798649,1,2.095,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
880,,,404.1700879508983,2,2.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
881,,,746.3366790374927,1,2.2,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
882,,,429.22704005815376,1,2.462,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
883,,,722.2777743481712,1,2.305,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
884,,,244.10375593842343,2,2.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
885,,,555.257094174334,1,2.391,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
886,,,277.1585424084681,1,2.361,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
887,,,657.2889212325532,1,2.119,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
888,,,381.20584769895635,1,2.015,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
889,,,255.13787895927658,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
890,,,455.241415468792,1,2.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
891,,,572.2859741561101,1,2.429,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
892,,,634.2643369617548,1,2.153,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
893,,,692.2696832633432,1,2.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
894,,,489.24808666157134,1,2.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
895,,,360.14415776421686,2,2.342,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
896,,,495.23724346301117,1,2.386,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
897,,,311.16382007437005,1,2.188,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
898,,,665.3338045256284,2,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
899,,,575.2491813025795,1,2.174,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
900,,,758.3079002920352,1,2.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
901,,,193.085960459058,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
902,,,792.3793978729661,1,2.048,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
903,,,925.4709201731924,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
904,,,415.2113500502423,1,2.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
905,,,698.3336788001143,1,2.205,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
906,,,674.3167747095357,1,2.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
907,,,353.17428180022927,1,2.177,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
908,,,354.6195748066993,2,2.001,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
909,,,698.2775194046651,1,2.347,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
910,,,283.1691459185665,1,2.363,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
911,,,639.278317813699,1,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
912,,,778.3444798342433,1,2.363,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
913,,,556.2910877146329,1,2.013,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
914,,,643.3111557908265,1,2.321,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
915,,,593.2351515791531,1,2.316,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
916,,,697.3221671600872,1,2.191,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
917,,,567.258762269591,1,2.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
918,,,800.3263401513311,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
919,,,159.0803518039636,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
920,,,515.1950299561712,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
921,,,690.3104458346103,1,2.071,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
922,,,609.2088151316001,1,2.069,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
923,,,575.2400427805534,2,2.043,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
924,,,246.13985136137325,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
925,,,797.3350278181965,1,2.043,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
926,,,517.2429330400937,1,2.321,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
927,,,744.3057434167703,1,2.039,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
928,,,355.19021718593405,1,2.407,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
929,,,815.2808326722737,1,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
930,,,649.2597661423273,1,2.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
931,,,538.2776335048048,1,2.029,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
932,,,387.63588506449463,2,2.179,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
933,,,264.617114632986,2,2.349,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
934,,,766.3034997364416,1,2.066,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
935,,,255.61165300063286,2,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
936,,,373.20069955539213,1,2.407,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
937,,,825.3303368314791,1,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
938,,,328.1247210600015,2,2.008,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
939,,,681.2881709759993,1,2.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
940,,,251.1429396585167,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
941,,,467.2061108274382,1,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
942,,,513.2458413925973,1,2.492,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
943,,,641.2948876233144,1,2.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
944,,,531.2589104489707,1,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
945,,,790.3621073149678,1,2.405,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
946,,,550.3071286059138,1,2.441,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
947,,,448.2696569333344,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
948,,,934.4000737980923,2,2.022,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
949,,,394.1463608393256,2,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
950,,,411.17757588132,2,2.1,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
951,,,508.2902171688903,1,2.492,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
952,,,607.2513332784297,1,2.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
953,,,646.2839731470996,1,2.268,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
954,,,497.25325798619383,1,2.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
955,,,376.12789879338777,2,2.177,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
956,,,457.22219932635613,1,2.323,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
957,,,409.6391057401215,2,2.121,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
958,,,577.2625591518681,1,2.105,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
959,,,354.20611979368704,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
960,,,673.2616254268341,1,2.473,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
961,,,668.2911587027269,1,2.043,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
962,,,761.3107109334034,1,2.153,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
963,,,818.2977983150366,1,2.326,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
964,,,736.2571475955394,1,2.27,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
965,,,373.2003642026426,1,2.1,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
966,,,471.23700151985855,1,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
967,,,231.10137956439246,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
968,,,595.2287937346488,1,2.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
969,,,665.2570359335892,1,2.492,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
970,,,804.3009208345587,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
971,,,293.1533073858918,1,2.174,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
972,,,313.17950762317463,1,2.064,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
973,,,283.1687212141847,1,2.191,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
974,,,477.22702099039253,1,2.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
975,,,237.1272048888767,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
976,,,880.4464963050722,2,2.347,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
977,,,677.3349984946165,1,2.219,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
978,,,105.03414958912376,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
979,,,253.12210721418046,1,2.349,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
980,,,595.2904969344733,1,2.379,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
981,,,397.6574266110407,2,2.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
982,,,469.22190490967796,1,2.216,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
983,,,776.38570897085,1,2.436,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
984,,,686.2797306263467,1,2.492,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
985,,,329.1745817761598,1,2.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
986,,,334.62228493452426,2,2.083,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
987,,,377.2109727996842,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
988,,,121.06482241938612,1,2.025,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
989,,,399.2165222868357,1,2.022,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
990,,,920.5135728380728,1,2.365,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
991,,,633.2681947940927,1,2.462,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
992,,,276.12499260928115,2,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
993,,,125.98636317207607,1,2.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
994,,,415.2110399732866,1,2.098,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
