,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
672,,,436.2194826584648,1,1.771,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
673,,,538.3024769327392,1,1.987,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
674,,,683.3038919686686,1,1.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
675,,,315.19534982957197,1,1.864,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
676,,,405.1780199779132,2,1.825,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
677,,,718.3065654789915,1,1.832,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
678,,,356.63510958212373,2,1.801,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
679,,,768.3191020553343,1,1.701,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
680,,,732.2413064809875,1,1.596,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
681,,,366.13253447631104,2,1.836,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
682,,,566.2955242274669,1,1.794,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
683,,,724.3354735921245,1,1.746,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
684,,,165.06965717933096,1,1.894,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
685,,,672.2400860055026,1,1.624,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
686,,,824.3480600954027,1,1.931,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
687,,,433.222677689878,1,1.727,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
688,,,110.02004276760022,1,1.776,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
689,,,508.29048805242417,1,1.912,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
690,,,527.2272349620708,1,1.575,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
691,,,733.3340996465472,1,1.908,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
692,,,629.2960078749022,1,1.661,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
693,,,780.3221170867496,1,2.137,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
694,,,460.23117027765,1,2.003,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
695,,,780.3225176898075,1,2.312,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
696,,,748.3535873255713,1,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
697,,,313.1796340557188,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
698,,,734.3173575587549,1,2.288,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
699,,,753.3086768968567,1,2.429,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
700,,,766.3428294220181,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
701,,,443.22158252465965,1,2.025,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
702,,,802.3033700567827,1,2.14,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
703,,,712.317226463494,1,2.191,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
704,,,610.2856121999536,1,2.193,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
705,,,646.2853763887995,1,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
706,,,732.3599060656595,1,2.384,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
707,,,588.2800797654696,1,2.08,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
708,,,778.3429961286495,1,2.121,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
709,,,734.3375826926277,1,2.251,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
710,,,722.3161104095799,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
711,,,756.3000302435615,1,2.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
712,,,503.24250182128685,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
713,,,720.3587651717328,1,2.312,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
714,,,431.242699433541,1,2.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
715,,,521.2529630888749,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
716,,,654.3118039517456,1,2.316,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
717,,,616.3114263787144,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
718,,,676.3323717456499,1,2.025,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
719,,,453.2270104966624,1,2.043,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
720,,,702.3031617265325,1,2.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
721,,,295.1690953690474,1,2.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
722,,,581.2742713797372,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
723,,,738.3117546724621,1,2.214,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
724,,,681.2877047405858,1,2.022,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
725,,,699.2961488316914,1,2.244,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
726,,,530.2747633289524,1,2.05,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
727,,,511.23246592708875,1,2.083,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
728,,,574.3009216577391,1,2.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
729,,,739.2960814573732,1,2.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
730,,,331.19015393456567,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
731,,,313.1797359552104,1,2.167,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
732,,,261.16354532686717,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
733,,,279.1740800783759,1,2.025,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
734,,,699.3007150143378,1,2.095,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
735,,,714.2750863300741,1,2.268,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
736,,,604.3114812228638,1,2.429,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
737,,,453.2247052855472,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
738,,,788.3247246532817,1,2.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
739,,,389.1956647264472,1,2.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
740,,,725.3141587568135,1,2.307,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
741,,,539.2634485718261,1,2.029,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
742,,,593.2352623135632,1,2.069,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
743,,,321.1846509879768,1,2.022,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
744,,,713.3165190114504,1,2.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
745,,,883.4598718832148,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
746,,,690.3488228360055,1,2.326,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
747,,,382.15714856593337,2,2.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
748,,,401.2109089119655,1,2.015,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
749,,,720.300713304147,1,2.14,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
750,,,473.25333744017763,1,2.391,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
751,,,411.1598518306402,2,2.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
752,,,533.23804474137,1,2.191,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
753,,,610.2843116563117,1,2.367,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
754,,,569.2378011416353,1,2.008,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
755,,,821.3122084903699,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
756,,,550.3019391636675,1,2.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
757,,,668.3062383836793,1,2.464,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
758,,,653.2953656697141,1,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
759,,,549.2692584653207,1,2.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
760,,,646.3224743131365,1,2.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
761,,,646.285138751818,1,2.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
762,,,615.2406761860011,1,2.214,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
763,,,473.2167698323575,1,2.179,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
764,,,405.65386339300005,2,2.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
765,,,659.2670390440045,1,2.321,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
766,,,433.22194776537765,1,2.4,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
767,,,588.2801184943096,1,2.328,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
768,,,395.2215524451578,1,2.365,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
769,,,602.2961599507562,1,2.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
770,,,744.3222829589344,1,2.043,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
771,,,348.638038795668,2,2.011,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
772,,,753.308532451656,1,2.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
773,,,737.314294945515,1,2.384,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
774,,,590.2951868669745,1,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
775,,,381.1492556081896,2,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
776,,,552.2803381302031,1,2.095,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
777,,,692.3271100888087,1,2.034,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
778,,,618.2583329889129,2,2.022,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
779,,,413.2320860038865,1,2.361,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
780,,,740.3149809877742,1,2.205,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
781,,,731.3272907002133,1,2.427,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
782,,,479.2424920077504,1,2.029,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
783,,,383.2001668688132,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
784,,,739.3278373731742,1,2.391,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
785,,,678.2909124691595,1,2.205,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
786,,,490.2800588489295,1,2.377,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
787,,,736.2932645160539,1,2.123,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
788,,,267.17422310787623,1,2.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
789,,,980.5360034785288,1,2.37,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
790,,,624.2801039472025,1,2.312,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
791,,,676.3323031439625,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
792,,,339.19522709484136,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
793,,,695.303798959359,1,2.321,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
794,,,635.2695164725944,1,2.186,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
795,,,579.256548367379,1,2.483,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
796,,,535.2291951373624,1,2.055,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
797,,,430.15159817221513,2,2.142,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
798,,,732.3598653969967,1,2.191,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
799,,,339.6325890972644,2,2.008,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
800,,,552.3160418076036,1,2.45,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
801,,,159.11670951306908,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
802,,,985.4912223455954,1,2.37,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
803,,,686.3186688236348,1,2.195,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
804,,,597.268702531073,1,2.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
805,,,475.2683796655192,1,2.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
806,,,763.3067317388063,1,2.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
807,,,703.3351545957048,1,2.316,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
808,,,769.28285900452,1,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
809,,,599.2845728032703,1,2.008,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
810,,,450.21637380515267,2,2.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
811,,,325.61701374933926,2,2.085,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
812,,,139.11171842127345,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
813,,,750.3029359357574,2,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
814,,,331.1900218475982,1,2.186,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
815,,,175.0753240279369,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
816,,,475.23249156401846,1,2.095,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
817,,,479.24274763672975,1,2.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
818,,,577.2644559395209,1,2.275,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
819,,,818.2789161547183,1,2.144,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
820,,,553.2427829984141,1,2.091,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
821,,,759.3047232017212,1,2.349,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
822,,,285.18477198027324,1,2.361,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
823,,,736.3432485316272,1,2.087,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
824,,,651.2402595729155,1,2.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
825,,,413.1955010961689,1,2.177,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
826,,,796.3173964710388,1,2.326,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
827,,,780.329895365571,1,2.316,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
828,,,651.2775022972245,1,2.333,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
829,,,878.5038729049876,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
830,,,422.17032288605003,2,2.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
831,,,511.2318687227412,1,2.316,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
832,,,297.1846564917295,1,2.025,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
833,,,660.3022878661026,1,2.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
834,,,506.2749193505557,1,2.471,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
835,,,398.6459618884177,2,2.098,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
836,,,611.2484007200079,1,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
837,,,692.2701620533137,1,2.198,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
838,,,371.18499908492487,1,2.191,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
839,,,640.2786723357096,1,2.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
840,,,720.358210865596,1,2.193,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
841,,,778.2826516315663,1,2.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
842,,,799.2965024404567,2,2.146,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
843,,,655.3113595973039,1,2.156,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
844,,,539.2636258144737,1,2.471,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
845,,,720.3576248544748,1,2.499,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
846,,,644.3063084076504,1,2.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
847,,,537.2482323607804,1,2.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
848,,,171.11643948659676,1,2.02,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
849,,,690.3116380322315,1,2.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
850,,,736.2943286149948,1,2.219,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
851,,,621.2656630098685,1,2.025,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
852,,,337.12983074893236,2,2.029,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
853,,,450.2484348350417,1,2.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
854,,,660.2781379512439,1,2.133,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
855,,,864.2788548720399,1,2.142,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
856,,,697.2595502802977,1,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
857,,,431.2061295806265,1,2.177,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
858,,,598.264118883757,1,2.133,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
859,,,820.3742381581895,1,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
860,,,712.3558295141846,1,2.349,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
861,,,843.2937516630783,1,2.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
862,,,251.1792214051604,1,2.013,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
863,,,694.2867785798649,1,2.095,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
864,,,404.1700879508983,2,2.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
865,,,746.3366790374927,1,2.2,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
866,,,429.22704005815376,1,2.462,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
867,,,722.2777743481712,1,2.305,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
868,,,244.10375593842343,2,2.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
869,,,555.257094174334,1,2.391,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
870,,,277.1585424084681,1,2.361,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
871,,,657.2889212325532,1,2.119,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
872,,,381.20584769895635,1,2.015,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
873,,,255.13787895927658,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
874,,,455.241415468792,1,2.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
875,,,572.2859741561101,1,2.429,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
876,,,634.2643369617548,1,2.153,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
877,,,692.2696832633432,1,2.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
878,,,489.24808666157134,1,2.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
879,,,360.14415776421686,2,2.342,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
880,,,495.23724346301117,1,2.386,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
881,,,311.16382007437005,1,2.188,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
882,,,665.3338045256284,2,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
883,,,575.2491813025795,1,2.174,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
884,,,758.3079002920352,1,2.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
885,,,193.085960459058,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
886,,,792.3793978729661,1,2.048,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
887,,,925.4709201731924,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
888,,,415.2113500502423,1,2.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
889,,,698.3336788001143,1,2.205,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
890,,,674.3167747095357,1,2.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
891,,,353.17428180022927,1,2.177,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
892,,,354.6195748066993,2,2.001,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
893,,,698.2775194046651,1,2.347,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
894,,,283.1691459185665,1,2.363,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
895,,,639.278317813699,1,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
896,,,778.3444798342433,1,2.363,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
897,,,556.2910877146329,1,2.013,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
898,,,643.3111557908265,1,2.321,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
899,,,593.2351515791531,1,2.316,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
900,,,697.3221671600872,1,2.191,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
901,,,567.258762269591,1,2.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
902,,,800.3263401513311,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
903,,,159.0803518039636,1,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
904,,,515.1950299561712,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
905,,,690.3104458346103,1,2.071,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
906,,,609.2088151316001,1,2.069,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
907,,,575.2400427805534,2,2.043,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
908,,,246.13985136137325,1,2.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
909,,,797.3350278181965,1,2.043,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
910,,,517.2429330400937,1,2.321,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
911,,,744.3057434167703,1,2.039,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
912,,,355.19021718593405,1,2.407,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
913,,,815.2808326722737,1,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
914,,,649.2597661423273,1,2.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
915,,,538.2776335048048,1,2.029,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
916,,,387.63588506449463,2,2.179,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
917,,,264.617114632986,2,2.349,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
918,,,766.3034997364416,1,2.066,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
919,,,255.61165300063286,2,2.356,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
920,,,373.20069955539213,1,2.407,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
921,,,825.3303368314791,1,2.018,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
922,,,328.1247210600015,2,2.008,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
923,,,681.2881709759993,1,2.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
924,,,251.1429396585167,1,2.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
925,,,467.2061108274382,1,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
926,,,513.2458413925973,1,2.492,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
927,,,641.2948876233144,1,2.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
928,,,531.2589104489707,1,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
929,,,790.3621073149678,1,2.405,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
930,,,550.3071286059138,1,2.441,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
931,,,448.2696569333344,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
932,,,934.4000737980923,2,2.022,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
933,,,394.1463608393256,2,2.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
934,,,411.17757588132,2,2.1,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
935,,,508.2902171688903,1,2.492,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
936,,,607.2513332784297,1,2.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
937,,,646.2839731470996,1,2.268,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
938,,,497.25325798619383,1,2.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
939,,,376.12789879338777,2,2.177,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
940,,,457.22219932635613,1,2.323,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
941,,,409.6391057401215,2,2.121,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
942,,,577.2625591518681,1,2.105,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
943,,,354.20611979368704,1,2.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
944,,,673.2616254268341,1,2.473,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
945,,,668.2911587027269,1,2.043,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
946,,,761.3107109334034,1,2.153,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
947,,,818.2977983150366,1,2.326,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
948,,,736.2571475955394,1,2.27,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
949,,,373.2003642026426,1,2.1,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
